t,x,y,yaw,vx,vy,yaw_rate,correspondence_count,covariance_valid
5.676,-2.4188864568921025,1.3534921290129158,0.00011248513518566746,-0.612889074640382,0.36299952108173444,0.00041790752886654466,541,1
8.076,-2.41878315400205,1.3541528264149456,1.0573260165305864e-05,0.0100490938311348,-0.015240864262655224,-0.0202967243759142,541,1
10.301,-2.372409397923104,1.2830031317981354,-0.09375986510341752,0.911648271235948,-0.5929673201921333,0.42610679730460105,541,1
11.826,0.999897863132755,-0.8694746243055542,1.5979110631524192,2.141093942868353,-1.3246255341789166,1.0819561415873231,55,0
11.876,0.9998135620945504,-0.8032820845336571,1.6103210578966158,-0.003130104009239069,0.38940218747704797,-0.13822765533459036,66,0
11.976,0.9994283475313691,-0.8110642961839969,1.5771769148522305,-0.00315002247104296,-0.28143865092054043,0.06110216251935079,63,0
12.551,0.9976872969265964,-0.9932531739050221,1.6515650175971777,-0.007661634237721894,-0.3915983280773733,0.013726150356020065,64,0
12.576,0.994831366988736,-1.0460232930304207,1.5854126050658426,-0.16757972711330488,-0.3169916145266249,-0.35998400300900557,74,0
12.601,0.989308310570931,-1.0091027546313536,1.6335658174467271,-0.24139802473280028,1.5921756966896712,1.983079486852215,84,0
12.626,0.9827614657520962,-0.9664145081959389,1.684566579408451,-0.3343190759452135,1.6162284917630354,2.0463604294483497,92,0
12.651,0.9725923567736707,-0.9282913300432035,1.7358838389191424,-0.35809763000009975,1.8815345593295563,1.4505554418365711,91,0
12.676,0.964856584252091,-0.8723377802294597,1.7570943515002806,0.10314005171151452,-0.526765640306,0.001265803573197251,99,0
13.301,1.0396333903861552,-1.2706889962421037,1.7367066112417207,0.13698293130916547,-0.6173099191569983,-0.009893382930965356,75,0
13.326,1.0538954896030486,-1.2735892276815088,1.7506636525951529,0.43116650724067285,-0.12229809673988172,0.4968729193692241,78,0
13.351,1.0611917157481892,-1.276803901079098,1.7615502572101824,1.0787325200253,-1.8978762930621618,0.0646085102964913,79,0
13.426,1.1617687416055782,-1.4633768569877244,1.757124503624802,0.8180807740299085,-2.0084314970453447,0.2745542874143335,54,1
13.451,1.1429997931511797,-1.4776470507836317,1.7890056859516155,-0.4601906824289582,0.017779230457190844,1.6874491343514935,52,1
13.476,1.13875920748413,-1.4624878954648648,1.8414969603423776,-1.2437127421723204,6.658784342710705,0.40798169148651586,53,1
13.526,1.0497213374882566,-0.9782382250803335,1.8196043128131036,-1.8510629357693658,6.648812655513007,-0.9519328941171395,84,1
13.551,0.9999294873014288,-0.963826946301394,1.7701019932835929,-1.671711475351781,-0.10300883580870744,-2.770432593622352,99,1
13.576,0.9661357637206663,-0.983388666870769,1.6810826831319843,-1.1018063426957057,0.19894777543615733,0.48159281524449354,96,1
13.601,0.9448391701666428,-0.953879557529586,1.7941816340458179,-0.8888311389679772,0.19366571443540007,1.1290393188491494,100,1
13.626,0.9216942067722684,-0.9737053811489992,1.7375346490744406,-0.9147716034293691,-0.16303907617694638,-1.0597661433213061,94,1
13.651,0.8991005899951753,-0.9620315113384331,1.7411933268797535,-1.0581233772243297,0.27834703303535374,1.1126833397068678,98,1
13.676,0.8687880379110512,-0.9597880294972313,1.7931688160597845,-1.3067403571967353,0.5568268815674148,0.8946855800935488,98,1
13.701,0.8337635721353376,-0.934190167260062,1.7859276058844318,-1.1271599058437616,0.8511353649130083,1.9801838746452545,101,1
13.726,0.8124300426188623,-0.9172312612515803,1.8921780097920486,-0.9684052029975588,0.34256296859165325,2.104011758282479,105,1
13.801,0.736923051835582,-0.8999338704008968,1.996328781712679,-1.391897156164205,0.2551339980165277,3.1197272458907954,106,1
13.826,0.6732403270024423,-0.8917178614499276,2.2041507343811273,-1.9573359322615802,0.38662203800386213,6.52744327019137,105,1
13.851,0.6390562552225016,-0.8806027685007034,2.3227009452222522,-1.1043290516266548,0.3602088756242604,3.607077354612939,111,1
13.876,0.6180238744211107,-0.873707417668715,2.3845046021117704,0.9257572213455445,-0.8915244007983338,-0.7545913545510106,114,1
14.326,1.078790935361635,-1.3040768588799116,1.9642700518105225,0.9913137403419964,-0.8912936294973726,-0.9566146688188142,65,0
14.351,1.0888979010835604,-1.2970718916799682,1.9301126344228323,0.4368377749755141,-0.10027097794797815,0.3576334667833057,60,0
14.376,1.1006328241104102,-1.3090904077773104,1.9821517251496874,0.29975363117065806,-0.19636566255749585,0.30336455688025876,61,0
14.401,1.103885582642093,-1.3068901748078428,1.945280862266845,-0.36409179953536397,1.5533352546327883,-0.9528428464075468,59,0
14.601,1.0187121692149528,-0.9595899754849309,1.7677620847079882,-0.33120070780178673,1.7482876191607102,-0.824629963673749,94,0
14.626,1.0293654233866911,-0.9135254604966836,1.7597391204402517,0.42774063772465437,0.4752052280065605,-3.631051689478659,101,0
14.801,1.1042602967598834,-0.8645489298836191,1.041551746812259,0.4725681681892954,0.3619231698574435,-3.7272652710807885,63,1
14.826,1.1238790570245507,-0.8411408265251945,1.0142860662240902,0.6254617384692907,0.6860997705131457,-2.498757351566745,71,1
14.851,1.1355333836833483,-0.8302439413579613,0.91661387923392,1.659095849707656,0.20659738601767952,-2.3526002692711288,67,1
14.951,1.3312660382380077,-0.8153161532729846,0.720211032565199,1.7210643942199901,0.007755486974393655,-1.8405053512656693,57,0
14.976,1.350666432960847,-0.8292745054861621,0.6865507103257111,-1.2558255259090683,-1.255742992057707,1.882930029202827,56,0
15.301,0.8917271041698343,-1.2548262004931816,1.379236542786188,-1.0916882408579545,-1.2282883791138564,2.135594223967137,69,1
15.326,0.9685755486605634,-1.2591754381760114,1.4340086887142083,2.8397754457735798,0.09312085249243963,1.9866478725175158,70,1
15.351,1.0337158764585153,-1.2501701578685596,1.478568936412065,-0.2579110105699233,0.945412953710315,0.2732508259665193,73,1
15.601,0.8976500207538344,-0.9991868759056745,1.509152665855001,-0.36996063855531286,1.0208665170004814,0.17400493924699675,101,1
15.626,0.9319767008558048,-0.9694318656934287,1.5264202947049887,1.0820253273880063,1.2714057463668986,0.4501570694988562,103,1
15.651,0.9517512871232335,-0.9356165885873309,1.5316605193299435,0.750927806932951,1.5578567804728771,0.029707809989325117,100,1
15.676,0.9695230912024528,-0.8915390266697837,1.527905685204455,1.2490930701097613,1.4118881046753584,0.6076881901378519,100,1
15.701,1.0142059406287225,-0.865022183353562,1.5620449288368365,0.9225419483047761,1.503596655377145,0.3763402011508834,101,1
15.726,1.0156501886176923,-0.8163591939009254,1.5467226952619995,-0.46013826847928746,-0.9392680589428348,-1.5125267038264634,103,1
15.751,0.9911990272047586,-0.9119855863007027,1.4864185936455148,0.2052848610264712,-1.3111393014893293,-0.8315700961344774,60,1
15.776,1.0259144316690156,-0.8819161589753904,1.5051441904552763,1.103476897066,1.618057498684288,0.32514344441858506,60,1
15.801,1.0463728720580594,-0.8310827113664871,1.502675765866444,1.0480882722435043,1.7566806205145675,0.30621328434047534,59,1
15.826,1.0783188452811916,-0.7940821279496608,1.5204548546723,1.1697829027292628,1.7015160781317864,0.47674629217804065,60,1
15.851,1.1048620171945234,-0.7460069074598966,1.5265130804753464,0.7494609582195704,1.9287252504410513,0.2812759122191515,60,1
15.876,1.1157918931921693,-0.6976458654276103,1.5345186502832573,1.2891146907110071,1.7853940041185903,0.6340890774798915,57,1
15.901,1.1693177517300724,-0.656737207253969,1.5582175343493405,-0.40348763924350833,-1.8618927108940564,-0.7343719071221871,58,0
16.076,1.0350943653434672,-1.0700244076064236,1.3876442688588189,-0.5916204044902883,-1.7565673585983728,-0.8942740261527492,212,1
16.101,1.0509936708320151,-1.0080506789736423,1.3793627291187913,0.7057255250766159,2.4332714477794135,-0.27977227822282336,221,1
16.126,1.0703806415972985,-0.9483608352174512,1.3736556549476775,0.03307149926490924,-0.018021769749121702,0.1922140394142523,229,1
17.826,1.1080420070639836,-1.0391382317908773,1.7109319471083766,0.0176258347673668,-0.04671550569667578,0.22905997704711933,79,1
17.851,1.1007852065710062,-1.0289450825442168,1.7687841153539579,-0.49423098277835825,-0.6155965344213766,2.2502958112077955,83,1
17.876,1.0833304579250653,-1.0699180585119465,1.8234467376687677,-0.6061668386117749,-0.828826404797171,2.4331003753638223,85,1
17.901,1.070476864640417,-1.070386402784076,1.8904391341221505,-0.5854614446686113,0.0627572784060151,2.575769400157353,87,1
17.926,1.0540573856916364,-1.066780194591646,1.9522352076766278,-0.8865992467408065,0.9386953110276308,-3.300978178537381,91,1
18.001,0.9818169399663351,-0.9765168716813115,1.5603413162684077,-0.6328744620362524,0.6143305143090828,-3.4391994878629317,147,1
18.026,0.9907699394880103,-1.0053471431607368,1.60831525889033,0.3717097463421271,-0.5644046673682733,2.263712849168198,137,1
18.051,1.0004024272834404,-1.0047371050497236,1.6735269587268111,0.012808328732345315,-0.2836656903823002,1.4545279105157032,130,1
18.076,0.9914103559246276,-1.019530427679852,1.6810416544161162,-1.0821679049402968,0.25943117612256283,-1.8398699522452326,130,1
18.101,0.9462940320364248,-0.9917655462435953,1.5815334611145482,-0.7407554810543343,0.7406684299557315,0.6622679000588944,146,1
18.126,0.9543725818719103,-0.9824970061820649,1.7141550494190616,0.10989657745932145,-0.4299560178564549,6.07935141385694,126,1
18.151,0.951788860909391,-1.0132633471364183,1.8855010318073995,-1.2131683199859025,-0.05378882966139504,1.3092143628141917,116,1
18.176,0.8937141658726186,-0.9851864476651345,1.7796157675597672,0.0567189871654223,-0.11642952181393368,-0.5542416143139365,139,1
19.001,1.0,-1.112228440678262,1.4143956596405527,0.12511003340430935,-0.15411529075739205,-0.41805536921352054,97,0
19.026,1.0000576942662818,-1.116184444808918,1.424268703728274,0.004409606508986281,-0.22710943590098023,0.5118605974432036,97,0
19.051,1.0002204803254493,-1.1235839124733105,1.4399886895127116,0.012935183772831734,-0.16428891088538258,0.23458047702951493,97,0
19.101,1.0010278330492441,-1.1285061131253216,1.4418622395054874,0.019297306786190876,-0.16940266522664288,0.18485499949737882,97,0
19.126,1.0016677783344137,-1.1362891123653092,1.4538528144750156,0.025934693290538734,-0.21292074555185145,0.46090090561788044,93,0
19.151,1.002324567713771,-1.1391521504029143,1.4649072847863815,0.024276902891437184,0.10767184129921227,0.29926409616208993,90,0
19.176,1.0028816234789855,-1.1309055203003489,1.4688160192831192,0.03637653317454197,0.21793929848675697,0.23167327345511193,94,0
19.201,1.0041433943724982,-1.1282551854785763,1.4764909484591373,0.042724073103692035,0.1930458289319165,0.186594707465912,94,0
19.226,1.00501782713417,-1.121253228853753,1.4781457546564152,0.03684429742478238,0.2822489818086642,1.1298473923676706,95,0
19.251,1.0059856092437374,-1.1141427363881429,1.5329833180775219,0.03754911508719374,0.35493272236528145,1.5660799393922664,88,0
19.276,1.0068952828885298,-1.1035065927354886,1.5564497516260294,0.03385474679915316,0.47233760250223544,0.9435735286651606,89,0
19.301,1.007678346583695,-1.0905258562630324,1.5801619945107772,0.026659854807941818,0.3428053533929982,1.9652609644218164,88,0
19.326,1.008228275628927,-1.0863663250658384,1.6547127998471214,0.007694892795515497,1.122712320018417,4.331003193258987,76,0
19.351,1.0080630912234707,-1.0343902402621108,1.7967121541737296,0.1413081884497267,0.07459262770447778,-0.07748290261638993,78,0
20.001,1.1036113028324925,-1.0360163013653159,1.6024118405810581,0.13936978404026001,0.0027178526985791322,-0.2883025948665518,81,1
20.026,1.1021376954506463,-1.0325556896905699,1.602107902638807,-0.004307308681994715,-0.19457587248379532,0.11135458107788232,82,1
20.051,1.1033959373983928,-1.045745094989505,1.6079795696349521,-0.08919403044600356,-0.22536830694078205,0.21786617903579186,81,1
20.076,1.097677993928346,-1.0438241050376091,1.6130012115905965,-0.18338181094544398,-0.20027625018512898,0.350263376742847,80,1
20.101,1.0942268468511205,-1.0557589074987617,1.6254927384720945,-0.03461090211147994,-1.0179049765524606,0.8138875652946416,83,1
20.126,1.095947448822772,-1.094719353865233,1.653695589855329,-0.15532496751517355,-0.9532817366914024,1.0360891301891182,78,1
20.151,1.0864605984753617,-1.1034229943333325,1.677297194981551,-0.5648030511496548,-0.2696042027904142,0.9043765259147455,78,1
20.176,1.067707296265291,-1.1081995640047528,1.6989144161510636,-0.6532881418366316,-0.7514398853967101,1.1283746685260905,83,1
20.201,1.0537961913835296,-1.1409949886031685,1.7337159284078563,-0.7470834615441184,-0.8983476294858855,1.3298613883036026,79,1
20.226,1.0303531231880845,-1.1531169454790478,1.7654074855662447,-0.8779055316365323,0.2965269055115052,1.583956074803203,82,1
20.251,1.0099009148017024,-1.126168643327593,1.8129137321480178,-0.47562350001618403,-0.8337623126092016,1.6694956787964126,84,1
20.426,0.935228423184848,-1.3198694080008875,2.099306621325526,-0.4529645185291791,-0.9683351809576236,1.5399695906845723,146,0
20.451,0.9193080110958669,-1.319835679519117,2.120907650284931,-0.7597586842433682,0.00997368689871422,0.3258395852608896,149,0
20.476,0.897240488972679,-1.3193707236559518,2.1155986005885707,0.13503060536702952,0.26521033246094694,-0.6726561721327975,122,0
21.276,1.0307082605236662,-1.101037155238836,1.5659663082753736,0.21040487598377616,0.31744126475493467,-0.7851846922293169,62,0
21.351,1.0813447554584832,-1.041609616995384,1.4285619948879182,0.7157031451641891,0.6579038517434705,-1.5888245368197036,59,0
21.376,1.102278575040086,-1.035246770064488,1.407083854593401,-0.3093862202052177,0.19178028289856186,-1.1702791222289646,59,0
21.776,0.9498556118712654,-0.960102996763495,0.9311933679406077,-0.3652139449284919,0.15624522539939675,-1.1304508735568626,50,1
21.801,0.947062648445478,-0.9688425492697449,0.9266422333317376,-0.2639253509276924,-0.16159207852202143,-0.17519739692037212,51,1
21.826,0.9366593443248806,-0.9681826006895962,0.9224334980945887,0.0024140591126830748,-0.08097481365947896,-0.41977322548237456,52,1
21.851,0.9471833514011122,-0.9728912899527189,0.9056535720576184,0.3760119870426961,-0.26092615532800806,-0.30396764443897617,46,1
21.876,0.9554599436770157,-0.9812289084559968,0.9072351158726396,-0.6814282910716852,-1.8246512408206839,-1.1118890044803214,49,1
21.926,0.8960762295707363,-1.1097401330142689,0.8222618967215949,-0.6691783395868863,-1.6673885023253816,-1.159915545528763,52,1
21.951,0.9052715682079997,-1.1062830461303992,0.820241449957983,0.3877250694581777,0.1596489057491802,1.3352287210533216,46,1
22.476,1.1093250177727343,-1.0219332348522197,1.5566376933009225,0.326136497585353,0.17509543715118236,1.3442022841406094,152,1
22.501,1.084646641879944,-1.0099805556972488,1.5595527062353192,-1.7514878101624571,0.6260104639618103,0.565183400677177,134,1
22.526,1.0217506272646102,-0.9906327116541287,1.5848968633347815,-1.3441658676672938,0.9812676039287862,-0.06181697844859353,114,1
22.551,1.0174383484965832,-0.9609171755008122,1.5564618573128894,1.0373084317754153,1.1029109062809426,-0.37631572339758357,122,1
22.576,1.0736160488533817,-0.9354871663400808,1.5660810771649023,0.8235572514518114,0.8270294070616984,0.49793093517363124,115,1
22.601,1.0586162110691744,-0.9195657051477267,1.5813584040715711,-1.5119726203112867,-1.5011880131399211,-3.424409431471287,127,1
22.626,0.9980174178378163,-1.010546566997078,1.3948606055913355,-1.648269400271165,-0.699631746786451,-4.160921838779464,105,1
22.676,0.9349960060488381,-0.9720380861567101,1.2692892661631143,-0.026192627751962887,0.26632647195926407,0.5363978207223749,110,1
23.026,0.9875403667370312,-0.9040159782133727,1.6094197338802847,0.23302279230036138,0.17635549483882892,0.9204159153591197,122,1
23.051,1.0223795531614737,-0.9059047755921492,1.6144452344227842,0.5308859174289395,-0.0002551162437991436,0.10603008647923699,122,1
23.076,1.0140846626084785,-0.9040287340255626,1.6147212382042466,-0.06661109700199747,-0.08645275280447882,-0.09135131422231749,123,1
23.101,1.0190489983113737,-0.9102274132323732,1.609877668711668,0.885531113867036,-1.0526382864454538,2.514593415795714,123,1
23.126,1.058361218301831,-0.956660648347836,1.740450908994034,0.3809943066028588,-0.8960435984029208,2.574019900487289,122,1
23.151,1.038098713641517,-0.9550295931525199,1.738578663736034,-0.18827778838929016,-0.17732019065768276,-0.4273211855393443,117,1
23.176,1.048947328882367,-0.9655266578807197,1.7190848497170683,-0.006824869809041739,-0.027342119186144872,-0.06374588722166055,123,1
24.826,1.026667056711372,-1.0008276427893126,1.6318043026397524,-0.03321670277689241,-0.027021905328802703,-0.005248294440248021,48,1
24.851,0.9933093517310722,-1.0107883493064642,1.7102939565296529,-1.648732308056816,-0.5895737324399924,2.2586897397067,51,1
24.876,0.9442304413085301,-1.0303063294113126,1.7447387896250892,0.8896615245295243,-0.7664462609927039,1.858218371532461,54,1
24.901,1.037792427957549,-1.0491106623561,1.8032048751062775,0.8335219594697704,-0.7689780424046593,2.1754107991787643,56,1
24.926,0.9859065392820162,-1.0687552315315434,1.8535093295840213,-2.2576222929607717,-0.29996407817347154,2.2745525308104173,56,1
24.951,0.9249113133095088,-1.0641088662647737,1.9169325016468002,-2.479911965184341,-0.3249125507151172,2.2069545071828185,62,1
24.976,0.8619109410227974,-1.0850008590672995,1.9638570549431635,-2.860353358134166,-1.3177072562584637,2.371906163671273,65,1
25.001,0.7818936454027985,-1.1299942290776979,2.0355278098303655,4.420004546079443,3.3835841056654057,-11.05376359239369,67,1
25.026,1.0829111683267727,-0.9158216537840268,1.411168875323471,0.36838248803689055,0.02526786664944271,-0.15668967293378291,139,1
25.726,1.0489709492295434,-1.111675025756852,1.9219277969533732,-0.041112690419453486,-0.33206668745524315,0.6841794798335206,46,1
25.751,1.0531044677726689,-1.1565700021890786,1.9071989982027744,-0.04722960595599112,-1.2399830466025599,-0.1484734546988854,44,1
25.776,1.0466094689317438,-1.1736741780869808,1.9145041242184289,-0.24552829050726263,-0.9337031664415683,0.640849687764594,48,1
25.801,1.0408280532473064,-1.2032551605111543,1.9392414825910025,0.00039471622535813263,-0.8398249770589775,0.8781100007677498,51,1
25.826,1.0466292047430117,-1.2156654269399303,1.9584096242568172,0.08234744854271775,-0.6785054563044027,0.7766424271126816,54,1
25.851,1.0449454256744424,-1.237180433326375,1.9780736039466371,-0.04015139995288799,0.19026200035022287,-0.3015100051569527,57,1
27.001,0.9994513097983683,-0.9921075765284183,1.6041353681973975,-0.04329962730793838,0.22456149668392572,-0.2633944203205259,63,1
27.026,0.9940683635876147,-0.9733206747227621,1.6685851600700192,-1.8995185874893208,-0.2886389577099733,0.7594088695291822,71,1
27.051,0.9044753804239076,-1.0065395244139161,1.6421058116738547,-0.14595912310755535,-0.16047916998640605,-0.34994509519025774,71,1
27.126,0.979472451276859,-0.9893685917214029,1.6335906505509927,0.6526392785984942,0.40419563083457605,0.6140082145968196,84,0
27.151,0.969739308283758,-0.966119961330458,1.7035066331335376,-0.38851231501060723,1.7169115116242217,1.5672995569923833,85,0
27.176,0.9600468355263297,-0.9035230161401967,1.7119556284006074,-0.45347973414148224,1.9113920561089977,1.5816175934994579,99,0
27.201,0.9470653215766835,-0.8705503585250067,1.7825875128085114,-0.5301439462076609,1.5367570078535935,1.7222990647696368,93,0
27.226,0.9335396382159463,-0.8266851657475159,1.7980705816390907,0.1603769277304665,-0.6731448284411855,-0.08870024731747647,100,0
27.776,1.0392820550217017,-1.257608634878688,1.7315848706009627,0.1931570237099841,-0.7651833240780772,-0.12622797047999837,78,0
27.801,1.044604926849187,-1.2666655770924098,1.7254894986130915,0.33121321583412716,-0.2187581131932972,0.16802661117026868,76,0
27.826,1.0558427158134083,-1.268546540538353,1.7399862011594762,0.388813656059227,0.044972581558395036,0.7636343650017776,76,0
27.851,1.0640456096521487,-1.26441694801449,1.763671216863181,0.3270305370899871,-0.05969367896566351,0.671750017625951,76,0
27.876,1.0721942426679079,-1.2715312244866361,1.7735737020407745,1.0973267740383519,-2.1084665309265973,0.05148815009431578,80,0
27.951,1.1737782870559854,-1.4752636011071527,1.7688200318726126,0.7493941498771943,-2.0862289440035275,0.23116731564073284,54,1
27.976,1.1471336576556257,-1.4801541188869844,1.7966904336048473,-0.8603791167884023,-0.20205241404740606,1.374388527477615,53,1
28.001,1.1307593312165647,-1.4853662218095232,1.8375394582464941,-1.4476549144247375,6.495214843047391,-0.11031130114119005,53,1
28.051,1.0385595390737714,-0.9930130056584348,1.788417086019258,-1.7691997800030699,7.221243171816142,-0.918366008058043,80,1
28.076,0.9980693477163357,-0.9437729839233177,1.7686620076421415,-1.5864137348213743,0.23722555815230414,-0.4654420902597978,100,1
28.101,0.9592388523327016,-0.9811517277508194,1.7651449815062679,-1.283918868179474,-0.666067321419545,-1.6139860974857927,98,1
28.126,0.9338734043073611,-0.9770763499942954,1.6879627027678508,-0.8610930774842596,0.6250800039268878,-1.0523923704384182,97,1
28.151,0.916184198458488,-0.9498977275544745,1.7125253629843464,-1.01073028870422,0.45450751360206404,1.4126533697959425,99,1
28.176,0.883336889872153,-0.9543509743141935,1.7585953712576439,-1.034113404756892,-0.29306829787197036,1.1432481708395252,97,1
28.201,0.8644785282206426,-0.9645511424480733,1.7696877715263237,-0.9931827611113412,0.3335980152229087,1.5028715224579479,98,1
28.226,0.8336777518165852,-0.9376710735530478,1.8337389473805425,-1.305616491699529,0.44538991662361693,4.574009449008184,97,1
28.376,0.6359956421732241,-0.88660790703894,2.570139425102759,-1.230796946070122,0.40478840135839067,4.5714604956326275,129,1
28.401,0.618288286254313,-0.8668331033153291,2.6337445341162553,1.0048494585771839,-0.876343794680445,-1.2532845860697686,131,1
28.826,1.0881778985329562,-1.2809626146451396,2.006161361371364,1.0747293169863155,-0.9250183836475124,-1.4208218817552445,58,0
28.851,1.1019164788981541,-1.283091375956709,1.9943746873263961,0.5812392405646756,-0.7786558323110726,-0.24241941160311964,67,0
28.876,1.1172398605611904,-1.3198954062606938,1.994040390791208,0.587484422427767,-0.7686245531989868,-0.21999788336639312,59,0
28.901,1.131290700019543,-1.321522603616659,1.9833747931580765,-0.3775180210119826,1.4810292989595593,-0.8833876725729848,61,0
29.126,1.0228603553081947,-0.949638081520804,1.773193472647962,-0.3661401519489029,1.7059534175070348,-0.9482862666434464,96,0
29.151,1.0397556620323172,-0.8950342492399003,1.7463032264972151,0.8181587362692042,0.8062617870976352,-3.689383542180053,94,0
29.251,1.1251301973418453,-0.8488553581335996,1.3120205298754555,1.0551162520785056,0.5805597694519252,-3.5897656304887895,60,0
29.301,1.1980230998440915,-0.8079502838221123,1.2078383819239018,1.2349500084950857,0.26552416684414837,-3.360182551196902,59,0
29.401,1.3103726986161064,-0.8090267331069777,0.8079931471959251,1.1038992963247178,0.1760067049202183,-3.0168257325099503,57,0
29.426,1.3360105118846812,-0.785949445707085,0.8307351653601579,0.8761952673674598,-0.014615808180835424,-1.4034168710974604,57,0
29.451,1.35418246198448,-0.8097575235160195,0.7378223036410512,-0.9329423338983256,-1.196782138738334,1.4733543764225787,58,0
29.826,0.962833578325349,-1.2646623012024212,1.4200769159291926,-0.7869621702204649,-1.1367261380636686,1.8368448912615074,67,1
29.851,1.0393975938962952,-1.2644479787414853,1.4725602601456516,-0.20861349830225723,0.8976747494564432,0.3271214738728565,70,1
30.101,0.9054648662922286,-1.0178017451019006,1.5100353212442275,-0.5251868547159478,1.0655373280669242,0.0592488796674536,100,1
30.126,0.8949712088494084,-0.9714252135230789,1.4888537020542012,0.7707472213771261,1.3737170417114313,0.27680264763916324,102,1
30.151,0.9440022273610854,-0.949115893016328,1.5238754536261858,1.3074222226732568,1.282767697510356,0.6699746355328643,102,1
30.176,0.9603423199830675,-0.9072868286475647,1.5223524338308425,0.8524420592029615,1.613130885431277,-0.003147058974821659,103,1
30.201,0.9866243303212341,-0.868459348744763,1.523718100677445,0.8476415803153383,1.5653684890187325,0.02592321935633598,104,1
30.226,1.002724398998835,-0.829018404196627,1.523648594798659,1.1079778696448026,1.4388106293847231,0.5116667213941922,107,1
30.251,1.042023223803475,-0.7965188172755259,1.549301436747155,0.15093302140461126,-1.2297082777060855,-0.7744993449072869,101,1
30.276,1.0102710500690657,-0.8905038180819321,1.4849236275532942,-0.14545887193097623,-1.0597716388792435,-1.1442108653047562,61,1
