t,x,y,yaw,vx,vy,yaw_rate
0.198,1.0000013679000108,-0.9999797536764642,1.5700217843112678,-1.7996379053641914e-05,0.00021811910322355724,0.00013295680334479687
0.199,1.0000013470828455,-0.9999795351587744,1.5700217346415137,-2.2798590459949232e-05,0.0002179439920757529,0.00011681134370888902
0.2,1.00000132230283,-0.99997931778848,1.570022017933955,-2.434953427776774e-05,0.00021580408693377943,0.00023057164222350913
0.201,1.000001298383777,-0.9999791035506005,1.570022195784798,-2.160954293284332e-05,0.0002131250277370709,0.00014278670268375024
0.202,1.000001279083744,-0.9999788915384246,1.5700223035073604,-1.816044414848504e-05,0.00021352689577591713,0.0001614339470989988
0.203,1.0000012620628886,-0.9999786764968089,1.5700225186526922,-1.7818356345955505e-05,0.00021856775145323562,0.00034008254967687857
0.20400000000000001,1.0000012434470313,-0.9999784544029217,1.5700229836724597,-0.0016754301390697875,-0.004971793526764574,-0.004648318280509041
0.20400000000000001,0.9999995866327496,-0.9999836482903357,1.5700178703344119,0.0,0.0,0.0
0.20400000000000001,0.9999958046965939,-0.9999837029362694,1.5700251088579449,-0.003854927836166585,0.00013563206857636334,0.007523984040691538
0.20500000000000002,0.9999957317049134,-0.9999835126582671,1.5700253943184526,-7.588706879557698e-05,0.0001956515163215043,0.00046985068768989847
0.20600000000000002,0.9999956529224563,-0.9999833116332367,1.5700260485593205,-8.220603575637135e-05,0.00020623096619321027,0.0005663587117066266
0.20700000000000002,0.9999955672928419,-0.9999831001963347,1.570026527035876,-8.949639357380682e-05,0.00021497126001523962,0.0005607832154197462
0.20800000000000002,0.9999954739296691,-0.9999828816907167,1.570027170125751,-9.684087531880428e-05,0.00022037167624056034,0.0008658127745864156
0.20900000000000002,0.9999953736110913,-0.9999826594529823,1.5700282586614251,-0.00010408612466372693,0.00022265149346445393,0.0008489435994185605
0.21000000000000002,0.9999952657574198,-0.9999824363877298,1.5700288680129502,-0.000111377686295988,0.00022256102599760278,0.0008772107058518933
0.21100000000000002,0.9999951508557187,-0.9999822143309303,1.5700300130828369,-0.00011710264846698226,0.00022141486988314066,0.0009645941276836814
0.21200000000000002,0.9999950315521229,-0.99998199355799,1.5700307972012058,-0.00012115522662892164,0.0002210832613092071,0.0006696156256147384
0.21300000000000002,0.9999949085452654,-0.9999817721644076,1.5700313523140883,-0.00012462612974939436,0.00022364185980894272,0.000457347724136525
0.21400000000000002,0.9999947822998634,-0.9999815462742704,1.5700317118966538,-0.00012600227294878852,0.00022827601731112405,0.0006068407345516386
0.21500000000000002,0.9999946565407195,-0.999981315612373,1.5700325659955576,-0.0001250536247332511,0.00023232368445702512,0.0008984257742206118
0.21600000000000003,0.9999945321926139,-0.9999810816269015,1.570033508748202,-0.00012376463870422672,0.00023541589738718094,0.0009122443271891704
0.21700000000000003,0.9999944090114421,-0.9999808447805782,1.5700343904842118,-0.00012336314325622755,0.00023691959916138905,0.0007890756950068572
0.21800000000000003,0.9999942854663274,-0.9999806077877031,1.5700350868995923,-0.00012586448017160186,0.00023585015768157498,0.00029789605671127036
0.219,0.9999941572824818,-0.9999803730802629,1.5700349862763252,-0.0001311292123218361,0.00023252175535004883,0.00020628114905108232
0.22,0.9999940232079028,-0.9999801427441924,1.5700354994618901,-0.00013794973208192105,0.00022712622421705556,0.0004671674838085944
0.221,0.9999938813830176,-0.9999799188278145,1.570035920611293,-0.00014702692197054987,0.00022136762478641695,0.0004490593012995699
0.222,0.9999937291540588,-0.9999797000089429,1.570036397580493,-0.000157584178261949,0.0002170740036055994,0.00048306521449603635
0.223,0.9999935662146611,-0.9999794846798072,1.5700368867417218,-0.00016801977537062013,0.00021322760190844984,0.0003636218339764238
0.224,0.9999933931145081,-0.9999792735537391,1.5700371248241607,-0.00017722303941036783,0.00020943974787801504,-5.871720110128814e-05
0.225,0.9999932117685822,-0.9999790658003115,1.5700367693073196,-0.00018611635654863773,0.00020982090159771242,-0.0004493887737488929
0.226,0.999993020881795,-0.9999788539119359,1.5700362260466132,0.007245720856530185,-0.00045324725017614715,-0.004726573279434372
0.226,1.0000004574894388,-0.9999795190475617,1.57003204273404,0.007329090513041862,-0.0004514195962590502,-0.0051203284576750675
0.227,1.000000349972308,-0.9999793053315321,1.5700311057181555,-0.00011180431380708446,0.00021758311463671002,-0.0007251211255887562
0.228,1.0000002338808112,-0.9999790838813324,1.5700305924917888,-0.00012085102230052758,0.00022267954469246102,-0.0005581023954093206
0.229,1.0000001082702634,-0.9999788599724427,1.5700299895133647,-0.0001317170466030858,0.00022355203027624152,-0.0006085482939788273
0.23,0.999999970446718,-0.9999786367772718,1.570029375395201,-0.00014343259535642958,0.0002236419292533929,-0.0004892245357712706
0.231,0.9999998214050727,-0.9999784126885842,1.5700290110642932,-0.005516463306376446,5.848029327459864e-05,0.0032203429354282745
0.231,0.9999944539834116,-0.9999785782969786,1.5700325957381365,0.0,0.0,0.0
0.231,0.9999949332758424,-0.9999777535623943,1.5700295047781985,0.0,0.0,0.0
0.231,0.9999932008716619,-0.9999766858364287,1.5700258993368792,-0.002041339715930233,0.0013640691916005907,-0.0039084839289493765
0.232,0.9999928919361265,-0.9999763894932027,1.5700255962942695,-0.00031770139158338013,0.0002961074762608537,-0.0003562423080971652
0.233,0.9999925654688787,-0.9999760936214762,1.5700251868522628,-0.00033597178727973155,0.0002965723542858176,-0.0004013206911235297
0.234,0.999992219992552,-0.9999757963484941,1.5700247936528873,-0.00035438242762531014,0.00029892559350042065,-0.0004789636220969835
0.23500000000000001,0.9999918567040235,-0.9999754957702892,1.5700242289250186,-0.00037074777303747165,0.0003026807932626771,-0.00027272799707489504
0.23600000000000002,0.9999914784970059,-0.9999751909869076,1.570024248196893,-0.00038480705505383706,0.0003070675998473324,-0.0002320527476840082
0.23700000000000002,0.9999910870899134,-0.9999748816350895,1.5700237648195232,-0.0003976458435306359,0.00031200659528218794,-0.0005075114895003448
0.23800000000000002,0.9999906832053188,-0.999974566973717,1.570023233173914,-0.00040977060516977877,0.0003172835689735362,-0.0005553153972215336
0.23900000000000002,0.999990267548703,-0.9999742470679516,1.5700226541887286,-0.00042079490164548223,0.0003210018865718031,-0.0007816544407290842
0.24000000000000002,0.9999898416155155,-0.9999739249699439,1.5700216698650322,-0.0004305518963021445,0.00032122026361047746,-0.0009063443073831216
0.24100000000000002,0.9999894064449104,-0.9999736046274244,1.5700208415001138,-0.0004405811375729481,0.00031971377484341063,-0.0009463128110009924
0.24200000000000002,0.9999889604532404,-0.9999732855423942,1.5700197772394102,-0.0004523667105904568,0.0003187604951104814,-0.0008607092758516891
0.24300000000000002,0.9999885017114892,-0.9999729671064341,1.570019120081562,-0.0004672350552015199,0.000316987978421501,-0.000429347406294411
0.24400000000000002,0.99998802598313,-0.9999726515664373,1.5700189185445976,-0.00048612610525910994,0.0003146055255198729,-0.00024137469623042285
0.24500000000000002,0.9999875294592787,-0.9999723378953831,1.5700186373321698,-0.0005060589438055092,0.00031425576152432883,-0.00033574792213109073
0.24600000000000002,0.9999870138652424,-0.9999720230549143,1.5700182470487534,-0.0005245669718045849,0.0003165631771717689,-0.00022592043746882931
0.24700000000000003,0.9999864803253351,-0.9999717047690287,1.570018185491295,-0.0005425916980716923,0.00032035635544325176,0.00012666870885524862
0.24800000000000003,0.9999859286818462,-0.9999713823422034,1.5700185003861713,-0.0005588790260024895,0.0003248733566607595,0.0002245827492863837
0.24900000000000003,0.9999853625672831,-0.9999710550223154,1.5700186346567933,-0.000572269743925887,0.0003289590710942079,0.00010092967839270404
0.25,0.9999847841423584,-0.9999707244240612,1.570018702245528,-0.0005840725151307145,0.00033155159939735485,0.0001076904214691879
0.251,0.9999841944222528,-0.9999703919191166,1.5700188500376362,-0.0008944626037621354,-0.0006651116243316929,0.003603188219347683
0.251,0.9999838896797546,-0.9999713895356855,1.5700223054337474,-0.0008966155623513209,-0.0006992427890040169,0.0036372582226107367
0.252,0.9999832978066905,-0.9999710911619056,1.5700224872958588,-0.0005955578515348664,0.00030096594738626665,-9.09883226540841e-05
0.253,0.9999826985640515,-0.9999707876037908,1.570022123457102,-0.0006003270328625016,0.00030654328031509665,-0.0003915614630312089
0.254,0.9999820971526248,-0.999970478075345,1.5700217041729327,-0.0006007744071667703,0.0003135644691676373,-0.00028327214462997547
0.255,0.9999814970152372,-0.9999701604748524,1.5700215569128126,-0.0005981074204242093,0.0003225304804899129,-0.00011538356847751164
0.256,0.9999809009377839,-0.999969833014384,1.5700214734057956,-0.0005940246803892707,0.00033180699898771566,-8.707247944883526e-05
0.257,0.9999803089658764,-0.9999694968608545,1.5700213827678535,-0.0005912108231309604,0.00034051220731967614,-4.9661385448374015e-05
0.258,0.9999797185161377,-0.9999691519899694,1.5700213740830247,-0.000591636302504916,0.0003496311347106481,4.028332245553653e-05
0.259,0.9999791256932714,-0.999968797598585,1.5700214633344984,-0.0005943262553764756,0.00035878851095683085,-9.187871130578165e-06
0.26,0.9999785298636269,-0.9999684344129475,1.5700213557072824,-0.000595396114244639,0.00036583949580837295,1.2847980013219728e-05
0.261,0.9999779349010429,-0.9999680659195934,1.5700214890304582,-0.0005939772935725779,0.0003692325369342161,0.0003947352384958688
0.262,0.9999773419090398,-0.9999676959478736,1.5700221451777594,-0.0005915172426873555,0.0003694594108427648,0.0006320359406952741
0.263,0.9999767518665575,-0.9999673270007717,1.5700227531023396,-0.0005873498566399954,0.00036716355356070064,0.0005767060899941606
0.264,0.9999761672093265,-0.9999669616207665,1.5700232985899396,-0.0005817519744266692,0.00036368826983323966,0.0005381784347058267
0.265,0.9999755883626087,-0.9999665996242321,1.570023829459209,-0.0005774911336908767,0.00036076538129092806,0.0006369281098095309
0.266,0.9999750122270591,-0.9999662400900039,1.5700245724461592,-0.0005752801600644725,0.00035766400857672987,0.0006047619347526728
0.267,0.9999744378022886,-0.9999658842962149,1.5700250389830788,-0.0005718934618093025,0.0003531644991450197,0.00043733827737035786
0.268,0.9999738684401355,-0.9999655337610056,1.570025447122714,-0.0005659666871826724,0.00034923187275381874,0.0003323518025233338
0.269,0.9999733058689142,-0.9999651858324694,1.5700257036866838,-0.0005594884363024905,0.00034723111319578915,0.00014769836087502583
0.27,0.9999727494632629,-0.9999648392987792,1.5700257425194357,-0.000554252780449182,0.00034600280757190983,0.00010952457962787311
0.271,0.9999721973633533,-0.9999644938268543,1.570025922735843,-0.0005500558427629082,0.0003455416332509561,0.0001780285459052065
0.272,0.9999716493515773,-0.9999641482155127,1.5700260985765275,-0.0005451051482974196,0.00034512596086555514,0.0003387834692780697
0.273,0.9999711071530567,-0.9999638035749325,1.5700266003027814,-0.0005396497828047404,0.00034494772915838435,0.000537092515351389
0.274,0.9999705700520117,-0.9999634583200544,1.5700271727615582,-0.0005343731138141013,0.00034677857407849867,0.00042316109682971576
0.275,0.9999700384068291,-0.9999631100177844,1.5700274466249748,-0.0005291225018688723,0.00035088285099682504,9.370474929326625e-05
0.276,0.999969511807008,-0.9999627565543524,1.5700273601710566,-0.0005250989749683295,0.00035521306579466806,-5.38595115173734e-05
0.277,0.9999689882088791,-0.9999623995916528,1.5700273389059518,-0.0005230144568546531,0.00035585335761423276,5.458637231114944e-05
0.278,0.9999684657780943,-0.9999620448476372,1.570027469343801,-0.0005233512421209947,0.0003533169358749252,6.588775525173668e-05
0.279,0.9999679415063949,-0.999961692957781,1.570027470681462,-0.0005259212618735627,0.00035071888693227716,4.7192552088404185e-06
0.28,0.9999674139355705,-0.9999613434098633,1.5700274787823116,-0.0005291154722142362,0.0003482600029469648,8.697976028315671e-05
0.281,0.9999668832754505,-0.9999609964377751,1.5700276446409827,-0.0005326998880339491,0.0003459975713160365,0.00024647967489244116
0.28200000000000003,0.9999663485357945,-0.9999606514147207,1.5700279717416614,-0.0005381952975502808,0.0003435317882938268,0.00023323615105930152
0.28300000000000003,0.9999658068848554,-0.9999603093741986,1.5700281111132848,-0.0005462815225731883,0.00034064126547272945,0.00010494165580965377
0.28400000000000003,0.9999652559727493,-0.9999599701321897,1.570028181624973,-0.0005569087477286233,0.0003377696384254666,5.9294882781557535e-05
0.28500000000000003,0.9999646930673599,-0.9999596338349217,1.5700282297030501,-0.0005694873504991088,0.00033490131168267796,-0.00016164555516340315
0.28600000000000003,0.9999641169980483,-0.9999593003295664,1.570027858333863,-0.0005821074244294339,0.000332714815642898,-0.0003093524734154582
