t,pos_err_mm,yaw_err_deg
1.020000,5.1420,0.0847
1.022000,5.1469,0.0848
1.031000,5.1689,0.0854
1.032000,5.1713,0.0855
1.033000,5.1737,0.0856
1.034000,5.1762,0.0857
1.035000,5.1786,0.0858
1.036000,5.1810,0.0859
1.037000,5.1834,0.0860
1.038000,5.1858,0.0861
1.039000,5.1882,0.0862
1.040000,5.1905,0.0863
1.041000,5.1929,0.0864
1.042000,5.1953,0.0865
1.043000,5.1977,0.0865
1.044000,5.2001,0.0866
1.063000,5.2445,0.0883
1.096000,4.4768,0.0933
1.097000,4.4769,0.0933
1.098000,4.4771,0.0934
1.099000,4.4772,0.0935
1.100000,4.4773,0.0936
1.101000,4.4775,0.0937
1.102000,4.4776,0.0937
1.103000,4.4777,0.0938
1.104000,4.4778,0.0939
1.105000,4.4779,0.0940
1.106000,4.4780,0.0940
1.107000,4.4781,0.0941
1.108000,4.4782,0.0941
1.109000,4.4783,0.0942
1.110000,4.4784,0.0943
1.111000,4.4785,0.0944
1.112000,4.4785,0.0944
1.113000,4.4786,0.0945
1.114000,4.4787,0.0946
1.115000,4.4787,0.0946
1.116000,4.4788,0.0947
1.117000,4.4788,0.0948
1.118000,4.4789,0.0948
1.119000,4.4790,0.0949
1.120000,4.4790,0.0950
1.121000,4.4790,0.0950
1.122000,4.4791,0.0951
1.123000,4.4791,0.0952
1.124000,4.4791,0.0952
1.125000,4.4792,0.0953
1.126000,4.4792,0.0954
1.127000,4.4792,0.0954
1.128000,4.4792,0.0955
1.129000,4.4793,0.0955
1.130000,4.4793,0.0956
1.131000,4.4793,0.0957
1.143000,4.4791,0.0968
1.159000,4.0917,0.1369
1.175000,4.0745,0.1391
1.176000,4.0734,0.1393
1.177000,4.0723,0.1394
1.178000,4.0711,0.1395
1.179000,4.0700,0.1396
1.180000,4.0688,0.1398
1.181000,4.0677,0.1399
1.182000,4.0665,0.1401
1.183000,4.0653,0.1402
1.184000,4.0641,0.1404
1.185000,4.0630,0.1405
1.186000,4.0618,0.1406
1.187000,4.0606,0.1408
1.188000,4.0594,0.1409
1.189000,4.0583,0.1411
1.190000,4.0571,0.1412
1.193000,4.0535,0.1417
1.210000,4.0323,0.1441
1.212000,4.0298,0.1444
1.223000,4.0157,0.1459
1.224000,4.0144,0.1460
1.225000,4.0131,0.1461
1.226000,4.0118,0.1463
1.227000,4.0105,0.1464
1.228000,4.0092,0.1465
1.229000,4.0079,0.1466
1.230000,4.0066,0.1467
1.231000,4.0053,0.1468
1.232000,4.0040,0.1470
1.233000,4.0026,0.1471
1.234000,4.0013,0.1472
1.235000,4.0000,0.1474
1.236000,3.9986,0.1475
1.237000,3.9973,0.1476
1.238000,3.9959,0.1477
1.239000,3.9945,0.1478
1.240000,3.9932,0.1480
1.241000,3.9918,0.1481
1.242000,3.9904,0.1482
1.243000,3.9890,0.1483
1.244000,3.9876,0.1484
1.245000,3.9862,0.1485
1.246000,3.9847,0.1487
1.247000,3.9833,0.1488
1.248000,3.9819,0.1489
1.249000,3.9804,0.1491
1.250000,3.9790,0.1492
1.251000,3.9775,0.1494
1.252000,3.9760,0.1495
1.253000,3.9746,0.1496
1.254000,3.9731,0.1497
1.255000,3.9716,0.1499
1.256000,3.9701,0.1500
1.257000,3.9686,0.1501
1.258000,3.9670,0.1502
1.259000,3.9655,0.1503
1.259000,4.2694,0.1513
1.260000,4.2691,0.1514
1.261000,4.2689,0.1515
1.262000,4.2687,0.1516
1.263000,4.2684,0.1518
1.264000,4.2682,0.1519
1.265000,4.2680,0.1520
1.266000,4.2677,0.1521
1.267000,4.2675,0.1523
1.270000,4.2668,0.1527
1.271000,4.2666,0.1528
1.272000,3.3273,0.1302
1.273000,3.3241,0.1303
1.274000,3.3210,0.1304
1.275000,3.3178,0.1305
1.276000,3.3147,0.1306
1.277000,3.3115,0.1307
1.278000,3.3084,0.1308
1.279000,3.3052,0.1309
1.280000,3.3021,0.1310
1.281000,3.2989,0.1311
1.282000,3.2957,0.1312
1.283000,3.2925,0.1313
1.283000,3.8418,0.1339
1.284000,3.8406,0.1340
1.285000,3.8394,0.1341
1.286000,3.8382,0.1342
1.287000,3.8371,0.1343
1.288000,3.8359,0.1344
1.289000,3.8347,0.1345
1.290000,3.8336,0.1346
1.291000,3.8324,0.1347
1.292000,3.8312,0.1348
1.293000,3.8300,0.1349
1.294000,3.8289,0.1350
1.295000,3.8277,0.1350
1.296000,3.8265,0.1351
1.297000,3.8253,0.1352
1.298000,3.8241,0.1353
1.299000,3.8230,0.1354
1.300000,3.8218,0.1355
1.301000,3.8206,0.1356
1.302000,3.8195,0.1357
1.303000,3.8183,0.1358
1.304000,3.8171,0.1359
1.307000,3.8136,0.1362
1.309000,3.8113,0.1364
1.310000,3.8102,0.1365
1.311000,3.8090,0.1367
1.312000,3.8078,0.1368
1.313000,3.8067,0.1369
1.314000,3.8055,0.1370
1.315000,3.8044,0.1370
1.316000,3.8032,0.1371
1.317000,3.8021,0.1372
1.318000,3.8009,0.1374
1.318000,3.8375,0.1413
1.319000,3.8364,0.1414
1.320000,3.8352,0.1415
1.328000,3.8257,0.1423
1.328000,3.8837,0.1382
1.333000,3.8772,0.1387
1.335000,3.8746,0.1388
1.336000,3.8733,0.1389
1.337000,3.8719,0.1389
1.338000,3.8706,0.1390
1.339000,3.8693,0.1390
1.340000,3.8680,0.1391
1.341000,3.8666,0.1392
1.342000,3.8653,0.1393
1.343000,3.8640,0.1394
1.344000,3.8627,0.1395
1.345000,3.8613,0.1395
1.346000,3.8600,0.1396
1.347000,3.8586,0.1397
1.348000,3.8573,0.1398
1.349000,3.8559,0.1399
1.350000,3.8546,0.1400
1.351000,3.8533,0.1401
1.352000,3.8519,0.1402
1.353000,3.8506,0.1403
1.354000,3.8492,0.1404
1.355000,3.8479,0.1405
1.356000,3.8465,0.1406
1.357000,3.8452,0.1407
1.358000,3.8438,0.1408
1.359000,3.8425,0.1409
1.360000,3.8411,0.1410
1.361000,3.8398,0.1411
1.362000,3.8384,0.1413
1.363000,3.8371,0.1414
1.364000,3.8358,0.1415
1.365000,3.8344,0.1417
1.366000,3.8331,0.1418
1.367000,3.8317,0.1419
1.368000,3.8304,0.1421
1.369000,3.8290,0.1422
1.370000,3.8277,0.1423
1.371000,3.8263,0.1425
1.372000,3.8250,0.1426
1.373000,3.8236,0.1427
1.374000,3.8223,0.1428
1.375000,3.8210,0.1429
1.376000,3.8196,0.1431
1.377000,3.8183,0.1432
1.378000,3.8169,0.1433
1.379000,3.8155,0.1434
1.380000,3.8142,0.1435
1.381000,3.8128,0.1437
1.382000,3.8115,0.1438
1.383000,3.8101,0.1439
1.384000,3.8087,0.1440
1.384000,3.3155,0.1543
1.385000,3.3126,0.1544
1.386000,3.3098,0.1545
1.387000,3.3069,0.1546
1.387000,3.0505,0.1364
1.388000,3.0466,0.1365
1.389000,3.0428,0.1366
1.390000,3.0390,0.1367
1.391000,3.0351,0.1368
1.392000,3.0312,0.1369
1.393000,3.0274,0.1370
1.394000,3.0235,0.1371
1.395000,3.0197,0.1372
1.396000,3.0158,0.1373
1.397000,3.0119,0.1374
1.398000,3.0080,0.1375
1.399000,3.0042,0.1376
1.400000,3.0003,0.1377
1.401000,2.9964,0.1378
1.402000,2.9925,0.1379
1.403000,2.9886,0.1380
1.404000,2.9846,0.1381
1.405000,2.9807,0.1382
1.406000,2.9768,0.1383
1.407000,2.9729,0.1384
1.408000,2.9689,0.1385
1.409000,2.9650,0.1385
1.410000,2.9610,0.1386
1.411000,2.9570,0.1387
1.412000,2.9530,0.1388
1.412000,2.9879,0.1370
1.413000,2.9839,0.1371
1.414000,2.9799,0.1372
1.415000,2.9759,0.1373
1.416000,2.9718,0.1373
1.421000,2.9518,0.1379
1.424000,2.9397,0.1383
1.425000,2.9356,0.1384
1.426000,2.9316,0.1385
1.427000,2.9275,0.1386
1.428000,2.9235,0.1387
1.429000,2.9194,0.1388
1.430000,2.9154,0.1389
1.431000,2.9113,0.1390
1.432000,2.9072,0.1391
1.433000,2.9032,0.1392
1.434000,2.8991,0.1393
1.435000,2.8950,0.1393
1.436000,2.8909,0.1394
1.437000,2.8868,0.1395
1.438000,2.8827,0.1396
1.439000,2.8786,0.1397
1.440000,2.8745,0.1398
1.440000,3.1254,0.1357
1.441000,3.1219,0.1358
1.442000,3.1183,0.1358
1.443000,3.1148,0.1359
1.444000,3.1112,0.1360
1.445000,3.1077,0.1361
1.446000,3.1041,0.1362
1.447000,3.1005,0.1362
1.452000,3.0826,0.1367
1.453000,3.0790,0.1368
1.454000,3.0753,0.1369
1.455000,3.0717,0.1370
1.456000,3.0681,0.1370
1.457000,3.0644,0.1371
1.458000,3.0608,0.1372
1.459000,3.0571,0.1373
1.460000,3.0535,0.1375
1.461000,3.0498,0.1376
1.462000,3.0462,0.1377
1.463000,3.0425,0.1377
1.464000,3.0388,0.1378
1.465000,3.0351,0.1379
1.466000,3.0314,0.1380
1.467000,3.0277,0.1381
1.468000,3.0240,0.1382
1.469000,3.0203,0.1383
1.470000,3.0166,0.1384
1.471000,3.0128,0.1385
1.472000,3.0091,0.1386
1.472000,3.5364,0.1349
1.473000,3.5341,0.1350
1.474000,3.5319,0.1351
1.475000,3.5296,0.1352
1.476000,3.5273,0.1353
1.477000,3.5249,0.1354
1.478000,3.5226,0.1355
1.479000,3.5203,0.1356
1.480000,3.5179,0.1356
1.481000,3.5156,0.1357
1.486000,3.5037,0.1362
1.496000,3.4793,0.1370
1.497000,3.4768,0.1371
1.498000,3.4743,0.1372
1.499000,3.4718,0.1373
1.500000,3.4693,0.1374
1.500000,4.1300,0.1312
1.501000,4.1292,0.1312
1.502000,4.1283,0.1313
1.503000,4.1275,0.1314
1.504000,4.1266,0.1314
1.505000,4.1258,0.1315
1.508000,4.1233,0.1317
1.510000,4.1216,0.1319
1.514000,3.9559,0.1323
1.515000,3.9547,0.1324
1.516000,3.9534,0.1324
1.517000,3.9521,0.1325
1.518000,3.9509,0.1326
1.519000,3.9496,0.1326
1.520000,3.9483,0.1327
1.521000,3.9470,0.1328
1.522000,3.9458,0.1329
1.523000,3.9445,0.1330
1.524000,3.9432,0.1331
1.525000,3.9419,0.1332
1.526000,3.9406,0.1333
1.529000,3.9366,0.1336
1.530000,3.9353,0.1336
1.531000,3.9339,0.1337
1.532000,3.9326,0.1338
1.533000,3.9313,0.1339
1.535000,3.9286,0.1340
1.536000,3.9272,0.1341
1.537000,3.9258,0.1341
1.538000,3.9245,0.1342
1.539000,3.9231,0.1343
1.540000,3.9217,0.1344
1.541000,3.9203,0.1345
1.542000,3.9189,0.1346
1.543000,3.9175,0.1347
1.544000,3.9161,0.1348
1.545000,3.9147,0.1349
1.546000,3.9133,0.1349
1.547000,3.9119,0.1350
1.548000,3.9104,0.1351
1.548000,3.5234,0.1383
1.549000,3.5209,0.1383
1.550000,3.5184,0.1384
1.551000,3.5158,0.1385
1.552000,3.5133,0.1386
1.553000,3.5108,0.1387
1.554000,3.5082,0.1388
1.555000,3.5057,0.1389
1.556000,3.5031,0.1389
1.557000,3.5006,0.1390
1.558000,3.4980,0.1390
1.559000,3.4955,0.1391
1.560000,3.4929,0.1392
1.560000,3.8539,0.1438
1.561000,3.8523,0.1438
1.562000,3.8507,0.1439
1.563000,3.8491,0.1440
1.564000,3.8475,0.1441
1.565000,3.8459,0.1442
1.566000,3.8443,0.1443
1.567000,3.8427,0.1444
1.568000,3.8411,0.1445
1.569000,3.8395,0.1446
1.570000,3.8378,0.1447
1.571000,3.8362,0.1447
1.572000,3.8346,0.1448
1.573000,3.8329,0.1449
1.574000,3.8313,0.1450
1.575000,3.8296,0.1451
1.576000,3.8279,0.1452
1.577000,3.8263,0.1453
1.578000,3.8246,0.1454
1.579000,3.8229,0.1455
1.580000,3.8212,0.1456
1.580000,3.8898,0.1478
1.581000,3.8884,0.1479
1.582000,3.8870,0.1480
1.583000,3.8855,0.1481
1.584000,3.8841,0.1481
1.585000,3.8827,0.1482
1.586000,3.8813,0.1483
1.587000,3.8799,0.1484
1.588000,3.8785,0.1485
1.589000,3.8770,0.1485
1.590000,3.8756,0.1486
1.591000,3.8742,0.1487
1.592000,3.8728,0.1488
1.593000,3.8714,0.1489
1.594000,3.8700,0.1490
1.595000,3.8686,0.1491
1.596000,3.8672,0.1492
1.597000,3.8658,0.1493
1.598000,3.8645,0.1494
1.599000,3.8631,0.1495
1.600000,3.8617,0.1496
1.601000,3.8603,0.1497
1.602000,3.8589,0.1498
1.603000,3.8576,0.1499
1.604000,3.8562,0.1500
1.605000,3.8548,0.1501
1.606000,3.8534,0.1502
1.607000,3.8520,0.1503
1.608000,3.8506,0.1504
1.609000,3.8492,0.1504
1.610000,3.8478,0.1505
1.611000,3.8464,0.1506
1.612000,3.8450,0.1506
1.613000,3.8436,0.1507
1.614000,3.8422,0.1508
1.614000,3.8379,0.1526
1.615000,3.8364,0.1527
1.616000,3.8349,0.1528
1.617000,3.8334,0.1528
1.618000,3.8319,0.1530
1.619000,3.8304,0.1530
1.620000,3.8289,0.1531
1.621000,3.8273,0.1532
1.622000,3.8258,0.1533
1.623000,3.8243,0.1534
1.624000,3.8227,0.1535
1.625000,3.8212,0.1536
1.626000,3.8196,0.1537
1.627000,3.8180,0.1538
1.628000,3.8165,0.1539
1.629000,3.8149,0.1539
1.630000,3.8134,0.1540
1.631000,3.8118,0.1541
1.632000,3.8102,0.1542
1.633000,3.8086,0.1544
1.634000,3.8071,0.1545
1.635000,3.8055,0.1546
1.636000,3.8039,0.1547
1.636000,3.9310,0.1502
1.637000,3.9297,0.1503
1.638000,3.9283,0.1504
1.639000,3.9270,0.1505
1.640000,3.9256,0.1506
1.641000,3.9243,0.1507
1.642000,3.9229,0.1508
1.643000,3.9216,0.1509
1.644000,3.9202,0.1510
1.645000,3.9188,0.1511
1.646000,3.9175,0.1512
1.647000,3.9161,0.1513
1.648000,3.9147,0.1515
1.649000,3.9134,0.1516
1.650000,3.9120,0.1517
1.651000,3.9106,0.1518
1.652000,3.9093,0.1519
1.653000,3.9079,0.1520
1.654000,3.9065,0.1522
1.655000,3.9051,0.1523
1.656000,3.9037,0.1524
1.656000,4.2328,0.1575
1.657000,4.2323,0.1577
1.658000,4.2319,0.1578
1.659000,4.2315,0.1579
1.660000,4.2310,0.1580
1.661000,4.2306,0.1580
1.662000,4.2301,0.1581
1.663000,4.2297,0.1582
1.664000,4.2292,0.1583
1.665000,4.2288,0.1584
1.666000,4.2283,0.1584
1.667000,4.2278,0.1585
1.668000,4.2274,0.1586
1.669000,4.2269,0.1587
1.670000,4.2265,0.1588
1.671000,4.2260,0.1589
1.672000,4.2256,0.1590
1.673000,4.2251,0.1591
1.674000,4.2247,0.1592
1.675000,4.2243,0.1593
1.676000,4.2238,0.1594
1.677000,4.2234,0.1595
1.678000,4.2229,0.1596
1.679000,4.2225,0.1597
1.680000,4.2221,0.1598
1.681000,4.2217,0.1599
1.682000,4.2212,0.1600
1.683000,4.2208,0.1601
1.684000,4.2204,0.1602
1.685000,4.2199,0.1603
1.694000,4.2161,0.1611
1.702000,4.1546,0.1633
1.703000,4.1541,0.1634
1.704000,4.1537,0.1635
1.705000,4.1532,0.1636
1.706000,4.1528,0.1636
1.707000,4.1523,0.1637
1.708000,4.1518,0.1638
1.709000,4.1513,0.1639
1.710000,4.1509,0.1639
1.711000,4.1504,0.1640
1.712000,4.1499,0.1641
1.713000,4.1494,0.1642
1.714000,4.1489,0.1643
1.715000,4.1485,0.1644
1.716000,4.1480,0.1644
1.717000,4.1475,0.1645
1.718000,4.1470,0.1646
1.719000,4.1465,0.1647
1.720000,4.1460,0.1647
1.721000,4.1455,0.1648
1.722000,4.1450,0.1649
1.723000,4.1445,0.1650
1.724000,4.1440,0.1651
1.725000,4.1435,0.1652
1.726000,4.1431,0.1653
1.731000,4.1406,0.1658
1.749000,4.1312,0.1677
1.750000,4.1307,0.1678
1.751000,4.1302,0.1679
1.751000,4.5860,0.1732
1.752000,4.5866,0.1733
1.753000,4.5872,0.1734
1.754000,4.5878,0.1735
1.755000,4.5884,0.1736
1.756000,4.5890,0.1737
1.757000,4.5896,0.1738
1.758000,4.5902,0.1739
1.759000,4.5908,0.1740
1.760000,4.5914,0.1742
1.761000,4.5920,0.1743
1.762000,4.5925,0.1744
1.763000,4.5931,0.1745
1.764000,4.5937,0.1746
1.765000,4.5943,0.1747
1.766000,4.5949,0.1748
1.767000,4.5954,0.1749
1.768000,4.5960,0.1751
1.769000,4.5966,0.1752
1.769000,4.3942,0.1862
1.770000,4.3943,0.1863
1.771000,4.3944,0.1864
1.772000,4.3946,0.1865
1.773000,4.3947,0.1866
1.774000,4.3948,0.1868
1.775000,4.3950,0.1869
1.776000,4.3951,0.1870
1.777000,4.3952,0.1871
1.778000,4.3953,0.1872
1.779000,4.3954,0.1873
1.780000,4.3955,0.1874
1.781000,4.3957,0.1875
1.782000,4.3958,0.1877
1.783000,4.3959,0.1878
1.784000,4.3960,0.1879
1.785000,4.3961,0.1880
1.786000,4.3962,0.1881
1.787000,4.3963,0.1882
1.788000,4.3964,0.1883
1.789000,4.3965,0.1884
1.790000,4.3966,0.1885
1.791000,4.3966,0.1887
1.792000,4.3967,0.1888
1.793000,4.3968,0.1889
1.794000,4.3969,0.1890
1.795000,4.3970,0.1891
1.796000,4.3970,0.1892
1.797000,4.3971,0.1893
1.797000,4.6605,0.1902
1.798000,4.6611,0.1903
1.799000,4.6616,0.1905
1.814000,5.1153,0.1898
1.815000,5.1168,0.1899
1.816000,5.1182,0.1900
1.817000,5.1196,0.1902
1.818000,5.1210,0.1903
1.819000,5.1224,0.1904
1.820000,5.1238,0.1905
1.821000,5.1252,0.1907
1.822000,5.1266,0.1908
1.823000,5.1280,0.1910
1.824000,5.1294,0.1911
1.825000,5.1308,0.1912
1.826000,5.1323,0.1913
1.827000,5.1337,0.1914
1.828000,5.1351,0.1916
1.829000,5.1365,0.1917
1.830000,5.1379,0.1918
1.831000,5.1393,0.1920
1.832000,5.1408,0.1921
1.833000,5.1422,0.1922
1.837000,4.6061,0.1826
1.844000,4.6066,0.1835
1.845000,4.6067,0.1836
1.846000,4.6067,0.1838
1.847000,4.6068,0.1839
1.848000,4.6068,0.1840
1.849000,4.6069,0.1842
1.850000,4.6069,0.1843
1.851000,4.6069,0.1844
1.852000,4.6070,0.1845
1.853000,4.6070,0.1847
1.854000,4.6070,0.1848
1.855000,4.6071,0.1849
1.856000,4.6071,0.1850
1.857000,4.6071,0.1852
1.858000,4.6072,0.1853
1.859000,4.6072,0.1855
1.860000,4.6072,0.1856
1.861000,4.6073,0.1857
1.861000,4.3825,0.1799
1.862000,4.3820,0.1800
1.863000,4.3815,0.1802
1.864000,4.3810,0.1803
1.865000,4.3805,0.1804
1.866000,4.3800,0.1805
1.871000,4.3774,0.1812
1.872000,4.3769,0.1813
1.873000,4.3764,0.1814
1.874000,4.3759,0.1815
1.875000,4.3754,0.1816
1.876000,4.3748,0.1817
1.877000,4.3743,0.1818
1.878000,4.3738,0.1819
1.880000,4.3728,0.1821
1.883000,4.3712,0.1824
1.884000,4.3706,0.1825
1.885000,4.3701,0.1826
1.886000,4.3696,0.1827
1.887000,4.3690,0.1828
1.888000,4.3685,0.1828
1.889000,4.3679,0.1829
1.890000,4.3674,0.1830
1.891000,4.3668,0.1831
1.892000,4.3662,0.1832
1.893000,4.3657,0.1833
1.893000,3.9929,0.1700
1.894000,3.9915,0.1701
1.895000,3.9900,0.1701
1.906000,3.9737,0.1712
1.907000,3.9722,0.1712
1.908000,3.9707,0.1713
1.909000,3.9692,0.1714
1.910000,3.9677,0.1715
1.911000,3.9662,0.1716
1.912000,3.9646,0.1717
1.913000,3.9631,0.1718
1.914000,3.9616,0.1718
1.915000,3.9600,0.1719
1.916000,3.9585,0.1720
1.917000,3.9569,0.1721
1.918000,3.9554,0.1722
1.919000,3.9538,0.1723
1.920000,3.9522,0.1723
1.923000,3.9475,0.1726
1.929000,3.9379,0.1731
1.930000,3.9363,0.1732
1.931000,3.9347,0.1734
1.932000,3.9331,0.1735
1.933000,3.9315,0.1736
1.934000,3.9299,0.1737
1.935000,3.9282,0.1738
1.936000,3.9266,0.1739
1.936000,4.3204,0.1650
1.937000,4.3196,0.1651
1.951000,4.3072,0.1662
1.952000,4.3062,0.1663
1.953000,4.3053,0.1663
1.956000,4.3025,0.1666
1.957000,4.3016,0.1667
1.958000,4.3007,0.1668
1.959000,4.2998,0.1669
1.960000,4.2988,0.1670
1.960000,4.0452,0.1675
1.961000,4.0437,0.1676
1.962000,4.0422,0.1677
1.963000,4.0407,0.1679
1.964000,4.0393,0.1680
1.965000,4.0378,0.1681
1.971000,4.0289,0.1687
1.972000,4.0274,0.1688
1.973000,4.0259,0.1689
1.974000,4.0244,0.1690
1.975000,4.0230,0.1691
1.976000,4.0215,0.1692
1.977000,4.0200,0.1693
1.978000,4.0185,0.1694
1.979000,4.0170,0.1695
1.980000,4.0155,0.1696
1.981000,4.0140,0.1697
1.982000,4.0125,0.1699
1.983000,4.0110,0.1700
1.984000,4.0094,0.1701
1.985000,4.0079,0.1702
1.987000,4.0049,0.1704
1.988000,4.0034,0.1705
1.989000,4.0019,0.1705
1.990000,4.0004,0.1706
1.991000,3.9988,0.1707
1.992000,3.9973,0.1708
