t,x,y,yaw,vx,vy,yaw_rate
0.05,1.0000011713288433,-0.9999970110616198,1.5695041244289272,1.4830729977433053e-06,8.052745326114767e-05,-0.00948558891122885
0.051000000000000004,1.0000011769355555,-0.999996931248666,1.5694945921585184,8.736153578325903e-06,7.946914881706839e-05,-0.009468177175175887
0.052000000000000005,1.0000011888011504,-0.9999968521233221,1.5694851880745766,1.3322146164007608e-05,7.842492028009567e-05,-0.009162286837893765
0.053000000000000005,1.0000012035798478,-0.9999967743988254,1.5694762675848426,1.4091190991827306e-05,7.755860570446409e-05,-0.008787210594274335
0.054000000000000006,1.0000012169835324,-0.9999966970061107,1.569467613653388,1.2571093943591937e-05,7.693736414626804e-05,-0.008767412578158962
0.055,1.0000012287220357,-0.9999966205240971,1.569458732759686,1.220789591638297e-05,7.397549950383128e-05,-0.009040702120932687
0.056,1.0000012413993242,-0.9999965490551117,1.5694495322491462,1.4064350017939364e-05,6.791661533167565e-05,-0.009119679558189367
0.057,1.0000012568507357,-0.9999964846908664,1.56944049340057,-0.00015697130506531196,0.00018975972471135788,-0.008574576031428187
0.057,1.0000010844280192,-0.999996359295387,1.569440957673115,-0.00011319444492841048,0.00017458924539415205,-0.00886576201697408
0.058,1.0000011436562908,-0.999996310101621,1.5694316276385532,5.821764981206451e-05,4.650317586563087e-05,-0.009248842728792886
0.059000000000000004,1.0000012008633188,-0.9999962662890353,1.5694224599876574,5.686834458895613e-05,4.1074705858790105e-05,-0.009321129103678763
0.060000000000000005,1.00000125739298,-0.9999962279522093,1.569412985380346,5.778610234763443e-05,3.560311373496102e-05,-0.009474661613273474
0.061000000000000006,1.0000013164355235,-0.9999961950828078,1.5694035106644308,6.189097245812286e-05,3.117401220498192e-05,-0.009435684636738264
0.062000000000000006,1.0000013811749249,-0.9999961656041849,1.5693941140110725,6.852197931284127e-05,2.9743650487024176e-05,-0.009406408435719295
0.063,1.000001453479482,-0.9999961355955068,1.5693846978475592,7.42520782637259e-05,3.249738644850461e-05,-0.009662192290260687
0.064,1.0000015296790814,-0.999996100609412,1.569374789626492,7.609499652616585e-05,3.785615199092259e-05,-0.009816221111735848
0.065,1.0000016056694752,-0.9999960598832028,1.5693650654053357,7.332569929019421e-05,4.333762460007047e-05,-0.009698841270999728
0.066,1.00000167633048,-0.9999960139341628,1.56935539194395,6.803959262668963e-05,4.729390462587797e-05,-0.009785267416351209
0.067,1.0000017417486604,-0.9999959652953936,1.569345494870503,6.378912142945831e-05,4.974281070380111e-05,-0.009942905679238825
0.068,1.0000018039087228,-0.9999959144485414,1.5693355061325915,5.9782448547096524e-05,5.213166948125898e-05,-0.010062401199606432
0.069,1.0000018613135575,-0.9999958610320546,1.5693253700681038,5.4096983448381716e-05,5.332237218436115e-05,-0.010119937783326085
0.07,1.0000019121026897,-0.999995807803797,1.5693152662570247,4.673604048210929e-05,5.3686519119189266e-05,-0.01004895767797719
0.07100000000000001,1.0000019547856385,-0.9999957536590164,1.569305272152748,3.890220834357191e-05,5.533216018704929e-05,-0.010032696114325992
0.07200000000000001,1.0000019899071064,-0.9999956971394767,1.5692952008647962,3.059266640015321e-05,5.756984766680512e-05,-0.010333077474999888
0.07300000000000001,1.0000020159709713,-0.999995638519321,1.5692846059977978,2.2868477111970244e-05,5.9471025493085196e-05,-0.010673043543407692
0.07400000000000001,1.0000020356440606,-0.9999955781974257,1.5692738547777094,1.863809229174505e-05,6.174178818207915e-05,-0.01071654836315438
0.07500000000000001,1.0000020532471559,-0.9999955150357447,1.5692631729010715,1.8372418364443034e-05,6.68551761728868e-05,-0.010586285085212374
0.076,1.0000020723888974,-0.9999954444870733,1.569252682207539,2.103545870824077e-05,7.535262602775862e-05,-0.010459771649706857
0.077,1.0000020953180733,-0.9999953643304926,1.569242253357772,2.3282147432190905e-05,8.477246038474098e-05,-0.010451933728061738
0.078,1.0000021189531922,-0.9999952749421526,1.5692317783400829,2.390010722663758e-05,9.343704981956683e-05,-0.010332733340501212
0.079,1.0000021431182877,-0.999995177456393,1.569221587891091,2.6432427913114485e-05,0.00010100053243755615,-0.010106365451623125
0.08,1.000002171818048,-0.9999950729410877,1.5692115656091796,2.917732078167032e-05,0.00010863237032143748,-0.009691582495197073
0.081,1.0000022014729293,-0.9999949601916523,1.5692022047261007,2.9045582161657508e-05,0.000115497232833217,-0.009453449453911125
0.082,1.0000022299092124,-0.999994841946622,1.5691926587102716,-0.001329440215469545,0.0007020312834393743,-0.014805300471376612
0.082,1.0000008720327138,-0.9999942581603689,1.5691873994256293,-0.0013479332854338098,0.0007658396998788668,-0.014983311662497542
0.083,1.000000881975927,-0.9999940761069221,1.5691776753986093,1.4130027370384812e-05,0.0001856449039494555,-0.009781407677600376
0.084,1.0000009002927686,-0.999993886870561,1.5691678366102744,2.355163053469054e-05,0.0001933015892352506,-0.009940801690255787
0.085,1.000000929079188,-0.9999936895037437,1.569157793795229,3.391904523919462e-05,0.0002013896522323753,-0.010073317243008964
0.08600000000000001,1.000000968130859,-0.9999934840912565,1.5691476899757884,4.234874007025265e-05,0.00020968396569065443,-0.009885138040122135
0.08700000000000001,1.0000010137766682,-0.9999932701358123,1.5691380235191486,4.7548653903106656e-05,0.00021782750153631606,-0.009851803645988247
0.08800000000000001,1.0000010632281668,-0.9999930484362535,1.5691279863684964,4.9856298312000954e-05,0.00022489127965430436,-0.010124480602335941
0.08900000000000001,1.0000011134892648,-0.999992820353253,1.569117774557944,4.967917888176738e-05,0.00023045738345439637,-0.010384577830979671
0.09000000000000001,1.0000011625865246,-0.9999925875214866,1.5691072172128342,5.086475374227457e-05,0.0002335216577331598,-0.010529785104296243
0.09100000000000001,1.0000012152187723,-0.9999923533099375,1.5690967149877357,5.6149810356842475e-05,0.0002332333524646122,-0.010517463777226501
0.09200000000000001,1.0000012748861453,-0.9999921210547816,1.5690861822852795,6.150714171315778e-05,0.00023077107380587022,-0.010417661463257906
0.093,1.0000013382330557,-0.9999918917677899,1.5690758796648094,6.406170172113019e-05,0.00022893260065437598,-0.010362262794050343
0.094,1.0000014030095488,-0.9999916631895803,1.5690654577596914,6.650225048421271e-05,0.00023036655388830574,-0.010482811072520795
0.095,1.0000014712375567,-0.9999914310346821,1.5690549140426642,6.98673477961264e-05,0.00023450073372011083,-0.010380942696563969
0.096,1.0000015427442444,-0.9999911941881129,1.5690446958742985,7.000775703591693e-05,0.00023926674580509988,-0.010077792945040178
0.097,1.0000016112530707,-0.9999909525011905,1.569034758456774,6.573637589823983e-05,0.0002449953714900308,-0.00980138251072126
0.098,1.0000016742169962,-0.9999907041973699,1.569025093109277,6.202031666013846e-05,0.00025063349790022094,-0.009843274363596768
0.099,1.000001735293704,-0.9999904512341947,1.569015071908047,6.230562499265341e-05,0.000253939416605675,-0.009865819968979386
0.1,1.0000017988282461,-0.9999901963185367,1.5690053614693393,6.510538674842076e-05,0.0002555788898295217,-0.00958922344729273
0.101,1.0000018655044776,-0.9999899400764151,1.5689958934611523,6.535154206677157e-05,0.0002559626606224439,-0.009444494645238768
0.10200000000000001,1.0000019295313303,-0.9999896843932154,1.5689864724800489,6.1027202402641424e-05,0.000255325276588003,-0.009447314057497982
0.10300000000000001,1.0000019875588824,-0.9999894294258619,1.5689769988330373,5.682450909816334e-05,0.00025522518631859704,-0.009257228531733821
0.10400000000000001,1.0000020431803485,-0.9999891739428428,1.5689679580229854,5.6064174303038735e-05,0.0002539239791765622,-0.008981107453953632
0.10500000000000001,1.000002099687231,-0.9999889215779035,1.5689590366181294,5.4913063651795776e-05,0.00024939325093953336,-0.009056164400389468
0.10600000000000001,1.0000021530064758,-0.9999886751563409,1.5689498456941846,4.902417960472856e-05,0.00024478227644841844,-0.009541395717516101
0.10700000000000001,1.0000021977355902,-0.9999884320133506,1.5689399538266942,-1.53209944731003e-05,-0.000740575347379923,-0.004778324693699427
0.10700000000000001,1.0000021376854813,-0.9999894157316883,1.568945067369491,-3.0905291437122146e-05,-0.0007881067090043097,-0.004866170249862019
0.10800000000000001,1.0000021668302987,-0.9999892201200596,1.5689350876564445,2.7614835307332418e-05,0.00019679606583222748,-0.009673749530314515
0.10900000000000001,1.000002192915152,-0.9999890221395566,1.56892571987043,2.5003914494448206e-05,0.0001962021612400567,-0.009502767194469243
0.11,1.0000022168381277,-0.9999888277157372,1.5689160821220554,2.1300416319647426e-05,0.000191309137254071,-0.009632411950733003
0.111,1.0000022355159845,-0.9999886395212821,1.5689064550465286,1.5078524095990517e-05,0.00018563769865753682,-0.009748151825306186
0.112,1.000002246995176,-0.9999884564403398,1.568896585818405,6.9875786268269676e-06,0.00018160622872187543,-0.009962561283494145
0.113,1.0000022494911418,-0.9999882763088247,1.5688865299239618,-2.3704328500073736e-06,0.0001768545888625182,-0.00999415369062894
0.114,1.0000022422543102,-0.9999881027311621,1.5688765975110237,-1.1576543057500988e-05,0.0001680333399645127,-0.010109507845079682
0.115,1.0000022263380557,-0.9999879402421448,1.5688663109082717,-1.9216851554482145e-05,0.00015629123312210766,-0.010375174923638033
0.116,1.0000022038206071,-0.9999877901486959,1.5688558471611767,-2.4741431237096358e-05,0.00014329643821531221,-0.01069468926573335
0.117,1.0000021768551932,-0.9999876536492683,1.56884492152974,-2.7662286017360292e-05,0.0001304235466292879,-0.010847797665025628
0.11800000000000001,1.000002148496035,-0.9999875293016026,1.5688341515658466,-2.9987906269290904e-05,0.00011944266742336385,-0.010762502438588218
0.11900000000000001,1.0000021168793807,-0.9999874147639335,1.5688233965248628,-3.495463785085914e-05,0.00010924065357853498,-0.010653221254264258
0.12000000000000001,1.0000020785867594,-0.9999873108202955,1.568812845123338,-4.331743774788062e-05,9.846990578488138e-05,-0.010449560678527084
0.12100000000000001,1.0000020302445052,-0.9999872178241219,1.5688024974035057,-5.3181112291689156e-05,8.85676703643589e-05,-0.010246881501752006
0.12200000000000001,1.0000019722245348,-0.9999871336849547,1.5687923513603346,-6.222705128955392e-05,8.107412535762741e-05,-0.010204889845377698
0.12300000000000001,1.0000019057904026,-0.9999870556758712,1.568782087623815,-7.077592312221264e-05,7.645149291413127e-05,-0.010420678303146849
0.12400000000000001,1.0000018306726886,-0.9999869807819689,1.5687715100037283,-7.896240938887236e-05,7.456457640220338e-05,-0.010639323720251845
0.125,1.0000017478655838,-0.9999869065467184,1.5687608089763743,-8.612349700065687e-05,7.457648332209788e-05,-0.010808385446203838
0.126,1.0000016584256946,-0.9999868316290023,1.5687498932328359,-9.22257227253808e-05,7.63734229747292e-05,-0.010925817122586768
0.127,1.0000015634141384,-0.9999867537998725,1.5687389573421293,-9.848020054992182e-05,7.783984190545816e-05,-0.011011146129558103
0.128,1.0000014614652935,-0.9999866759493184,1.568727870940577,-0.00010453816312594445,7.620612957337507e-05,-0.011127585517023409
0.129,1.0000013543378121,-0.9999866013876133,1.568716702171095,-0.00010847606579655879,7.46470854573466e-05,-0.011139890685685206
0.13,1.0000012445131619,-0.9999865266551475,1.5687055911592056,-0.0001121798998138245,7.551186043119877e-05,-0.011156461750871916
0.131,1.0000011299780125,-0.9999864503638924,1.5686943892475935,-0.00011794248622187798,7.634879717333114e-05,-0.011021550952783333
0.132,1.0000010086281894,-0.9999863739575532,1.5686835480572998,-0.0011001359379037001,-0.0006919283296324956,-0.018080095212091845
0.132,1.0000000298420746,-0.9999871422922221,1.5686763091523812,-0.0011336591676514008,-0.0006889806559717819,-0.017800307801962827
0.133,0.9999998749690218,-0.9999870629382092,1.5686657477494979,-0.0001555765963834331,7.695288900544377e-05,-0.01065316877868482
0.134,0.9999997186888818,-0.9999869883864441,1.5686550028148238,-0.00015560580490792106,7.132963275591202e-05,-0.010775206455981835
0.135,0.999999563757412,-0.9999869202789436,1.568644197336586,-0.00015421716909047576,6.548795716820871e-05,-0.010939308237478674
0.136,0.9999994102545436,-0.9999868574105297,1.5686331241983489,-0.00015348569820661226,6.170505106872776e-05,-0.011149431060841753
0.137,0.9999992567860155,-0.9999867968688415,1.5686218984744644,-0.00015386700402686402,6.121305140549532e-05,-0.01129347661188439
0.138,0.9999991025205356,-0.9999867349844269,1.5686105372451251,-0.00015429442740133567,6.425824194966617e-05,-0.011277874318871273
0.139,0.9999989481971607,-0.9999866683523576,1.5685993427258267,-0.00015480813564394666,7.022100118048151e-05,-0.010957363268726528
0.14,0.9999987929042643,-0.9999865945424246,1.5685886225185877,-0.00015656073154568504,7.823566028353206e-05,-0.010742055206680581
0.14100000000000001,0.9999986350756976,-0.999986511881037,1.5685778586154135,-0.00015835860717183778,8.700801396033234e-05,-0.010691776129778665
0.14200000000000002,0.99999847618705,-0.9999864205263966,1.5685672389663283,-0.00016020508947223164,9.448288385005546e-05,-0.010498983052276136
0.14300000000000002,0.9999983146655187,-0.9999863229152693,1.5685568606493088,-0.00016429442462051455,0.00010099146457998022,-0.010307387381836
0.14400000000000002,0.9999981475982007,-0.9999862185434675,1.5685466241915647,-0.0001690675768273307,0.00010863530519600308,-0.010290802039181193
0.14500000000000002,0.999997976530365,-0.999986105644659,1.5685362790452304,-0.00016990195039756612,0.00011639211872083155,-0.010315569349828016
0.14600000000000002,0.9999978077942999,-0.99998598575923,1.5685259930528652,-0.00016627023208259914,0.00012182539133043224,-0.010200668145721173
0.14700000000000002,0.9999976439899009,-0.9999858619938763,1.568515877708939,-0.000161343359728061,0.00012332382970381406,-0.010159587712443843
0.14800000000000002,0.9999974851075805,-0.9999857391115706,1.5685056738774403,-0.0001554021129557269,0.000120305432727008,-0.010165127079408967
0.14900000000000002,0.999997333185675,-0.9999856213830108,1.5684955474547801,-0.0001475263787797941,0.00011594765864098011,-0.010077380709905262
0.15000000000000002,0.9999971900548229,-0.9999855072162533,1.5684855191160207,-0.00013728952391600646,0.00011395805971092789,-0.010053725798542237
0.15100000000000002,0.9999970586066271,-0.9999853934668914,1.5684754400031828,-0.00012446572122959572,0.00011408480299346527,-0.009974605847951198
0.152,0.9999969411233804,-0.9999852790466474,1.5684655699043246,-0.00011001540917155026,0.00011682555706160765,-0.009900450953281976
0.153,0.9999968385758088,-0.9999851598157773,1.5684556391012765,-9.630203318122802e-05,0.0001242274679791321,-0.00993973438823125
0.154,0.9999967485193141,-0.9999850305917114,1.5684456904355482,-8.535751555571727e-05,0.00013252665642671236,-0.009863818944744187
0.155,0.9999966678607777,-0.9999848947624644,1.568435911463387,-7.826896070151072e-05,0.00013695088341147954,-0.010070155705754749
0.156,0.9999965919813927,-0.9999847566899446,1.5684255501241364,-7.578861893620108e-05,0.00013957189259894407,-0.010105322988840362
0.157,0.9999965162835398,-0.9999846156186792,1.5684157008174093,0.001242915480093031,-0.00015442486422934096,-0.005666246329916186
0.157,0.9999978348968728,-0.9999849111148088,1.5684198838778067,0.0013403087890662125,-0.00016880683173514638,-0.005762966940103803
0.158,0.9999978565923289,-0.999984784425511,1.5684099378504694,2.0121322164001737e-05,0.00013093530942809284,-0.009842296239792594
0.159,0.9999978751395171,-0.99998464924419,1.5684001992853274,1.774378521890439e-05,0.000142196415808815,-0.00973357640043914
0.16,0.9999978920798993,-0.9999845000326794,1.5683904706976683,1.5786888740709757e-05,0.00015658060109613445,-0.009642535473641791
0.161,0.9999979067132946,-0.9999843360829878,1.5683809142143803,1.3240631480115882e-05,0.0001695091198516961,-0.009645199298802245
0.162,0.9999979185611623,-0.9999841610144397,1.5683711802990705,1.1482912842808436e-05,0.00018025034692614722,-0.009667818884340198
0.163,0.9999979296791203,-0.9999839755822939,1.5683615785766116,1.0919284643140504e-05,0.00019043182325484393,-0.009701370547343649
0.164,0.9999979403997316,-0.9999837801507931,1.5683517775579756,1.1337111083253849e-05,0.0001991228007480748,-0.009858618026159496
0.165,0.9999979523533424,-0.9999835773366924,1.5683418613405593,1.264441723547448e-05,0.0002053997418816065,-0.010088130104390905
0.166,0.999997965688566,-0.9999833693513094,1.5683316012977668,1.1251239995235796e-05,0.00021003736716540525,-0.010332164988025019
0.167,0.9999979748558224,-0.9999831572619581,1.5683211970105833,5.296840299706668e-06,0.00021464308125329604,-0.01030638755583623
0.168,0.9999979762822466,-0.9999829400651469,1.5683109885226554,-2.5417039029029788e-06,0.0002190667814927492,-0.01033700189889685
0.169,0.9999979697724146,-0.9999827191283951,1.5683005230067855,-1.285904394077163e-05,0.00022214857364755128,-0.010564904015630807
0.17,0.9999979505641587,-0.9999824957679996,1.568289858714624,-2.7462667806510386e-05,0.00022575343489039649,-0.01054997071414653
0.171,0.999997914847079,-0.9999822676215253,1.5682794230653572,-4.322937563472347e-05,0.00023003428839540852,-0.010519186914859082
0.17200000000000001,0.9999978641054075,-0.9999820356994228,1.568268820340794,-5.570536409926769e-05,0.00023089856421298883,-0.01053267651140998
0.17300000000000001,0.9999978034363508,-0.9999818058243969,1.5682583577123346,-6.23944395594655e-05,0.0002279585926134862,-0.010541705605993093
0.17400000000000002,0.9999977393165284,-0.9999815797822376,1.568247736929582,-6.410560787761804e-05,0.00022467472254872315,-0.010683979028813786
0.17500000000000002,0.999997675225135,-0.9999813564749518,1.568236989754277,-6.350095566043373e-05,0.00022135035315784516,-0.0107715872053049
0.17600000000000002,0.999997612314617,-0.9999811370815312,1.5682261937551711,-6.14296563616889e-05,0.00021851706016873232,-0.010776417406876949
0.17700000000000002,0.9999975523658223,-0.9999809194408315,1.5682154369194632,-5.679851183826296e-05,0.00021845461378733314,-0.0107581667545542
0.17800000000000002,0.9999974987175934,-0.9999807001723037,1.568204677421662,-4.811094395096301e-05,0.0002212400655454692,-0.010546191254068296
0.17900000000000002,0.9999974561439344,-0.9999804769607004,1.5681943445369553,-3.472698262285686e-05,0.00022685732503635573,-0.01031331791656597
0.18000000000000002,0.9999974292636281,-0.9999802464576536,1.5681840507858291,-1.9829376640689827e-05,0.00023482228950211215,-0.010332821366532121
0.18100000000000002,0.9999974164851811,-0.9999800073161214,1.5681736788942222,-7.5527071263792255e-06,0.00024323898450973025,-0.010321078981245782
0.18200000000000002,0.9999974141582139,-0.9999797599796846,1.5681634086278666,-0.0019467024984232122,0.0006581898633895017,-0.013854434127935621
0.18200000000000002,0.9999954697826827,-0.999979349126258,1.5681598244600943,-0.001989043790895371,0.000634049442505002,-0.013551563216473982
0.18300000000000002,0.999995425114423,-0.9999791259302421,1.56814985706465,-4.250706137076672e-05,0.00022214478834214882,-0.010270555555802465
0.18400000000000002,0.99999538476856,-0.9999789048366813,1.5681392833489824,-3.789556929367826e-05,0.00021942347944170777,-0.0106956455052655
0.185,0.9999953493232844,-0.9999786870832832,1.5681284657736392,-3.219390776187978e-05,0.00021501957275793794,-0.010788227000624458
0.186,0.9999953203807445,-0.9999784747975358,1.5681177068949812,-2.4354975536322578e-05,0.00020840401632193898,-0.01088219150036095
0.187,0.9999953006133333,-0.9999782702752505,1.5681067013906387,-1.5519784013484625e-05,0.00020057716904053872,-0.010833233168083812
0.188,0.9999952893411764,-0.9999780736431977,1.568096040428645,-6.3357086799165015e-06,0.00019251395427799506,-0.010731944129593876
0.189,0.999995287941916,-0.999977885247342,1.5680852375023795,1.9791337457775154e-06,0.00018472559520921178,-0.010862791164356612
0.19,0.9999952932994439,-0.9999777041920073,1.5680743148463165,6.2216080065624564e-06,0.00017920172390439843,-0.01090393691249857
0.191,0.999995300385132,-0.9999775268438942,1.5680634296285543,7.4307175412791014e-06,0.00017636037102919372,-0.010860679744428826
0.192,0.999995308160879,-0.9999773514712652,1.5680525934868277,7.768219012493909e-06,0.00017454671391581284,-0.010862821566925963
0.193,0.99999531592157,-0.9999771777504664,1.5680417039854204,7.542350743960917e-06,0.0001732848420310516,-0.010907541780902353
0.194,0.9999953232455805,-0.9999770049015811,1.5680307784032659,6.516725381544569e-06,0.00017207623193016259,-0.010843903089252638
0.195,0.9999953289550207,-0.9999768335980025,1.5680200161792421,4.113657248172583e-06,0.00017065198681942545,-0.010684329236010362
0.196,0.999995331472895,-0.9999766635976075,1.568009409744794,-2.3322260789271333e-07,0.00017008980168764493,-0.010613158607508657
0.197,0.9999953284885755,-0.9999764934183991,1.567998789862027,-6.447129607956009e-06,0.000170639236407588,-0.010467734417929355
0.198,0.9999953185786358,-0.9999763223191347,1.5679884742759584,-1.2678718630532148e-05,0.00017144321678985703,-0.01013295816365555
0.199,0.9999953031311383,-0.9999761505319655,1.5679785239456994,-1.7382009553923422e-05,0.00017115590583705026,-0.010116812631189012
0.2,0.9999952838146167,-0.999975980007323,1.5679682406506963,-1.8842977844712988e-05,0.00016889461573743586,-0.010230573044722737
0.201,0.9999952654451826,-0.9999758127427341,1.5679580627996101,-1.6017125903378102e-05,0.0001660825827420885,-0.010142783430922
0.202,0.9999952517803649,-0.9999756478421575,1.5679479550838342,-1.2478459987530487e-05,0.0001663521092543084,-0.01016142543064368
0.203,0.9999952404882626,-0.9999754800385156,1.5679377399487489,-1.2038840091488357e-05,0.00017127999146770973,-0.01034007266187408
0.20400000000000001,0.9999952277026847,-0.9999753052821746,1.5679272749385105,-1.5206236436693374e-05,0.00017877025088042215,-0.010375234373638511
0.20500000000000002,0.9999952100757897,-0.9999751224980138,1.5679169894800016,-2.0488019891740078e-05,0.00018817396357784217,-0.010469848739313994
0.20600000000000002,0.9999951867266449,-0.9999749289342474,1.5679063352410318,-2.673789456508755e-05,0.00019879116397447641,-0.010566356721142247
0.20700000000000002,0.9999951566000006,-0.9999747249156858,1.567895856766559,0.0005237498579280238,0.0005865406914606902,-0.007388013063547298
0.20700000000000002,0.9999957104765028,-0.999974342393556,1.5678989472279685,0.0005425766395061866,0.0005937391311938706,-0.007552628511042762
0.20800000000000002,0.9999956991766401,-0.9999741311765546,1.567888304138048,-1.4734050091114157e-05,0.000213121109760017,-0.010865814425997645
0.20900000000000002,0.9999956810084026,-0.9999739161513365,1.5678772155991167,-2.1895626756140964e-05,0.00021547566408930389,-0.010848947606501003
0.21000000000000002,0.9999956553853866,-0.9999737002252265,1.567866606242835,-2.9110252319775016e-05,0.0002154530586162549,-0.010877214722482254
0.21100000000000002,0.999995622787898,-0.9999734852452192,1.5678554611696718,-3.476228327414784e-05,0.000214361295935994,-0.010964596779405856
0.21200000000000002,0.99999558586082,-0.9999732715026346,1.5678446770492762,-3.8740106678147834e-05,0.00021407201089562714,-0.010669616235414727
0.21300000000000002,0.9999955453076846,-0.9999730571011974,1.567834121937201,-4.2129211175190266e-05,0.0002166675402981431,-0.01045734884774773
0.21400000000000002,0.9999955016023977,-0.999972838167554,1.5678237623515805,-4.341602138913099e-05,0.0002213319666988232,-0.010606843241278687
0.21500000000000002,0.9999954584756419,-0.999972614437264,1.5678129082507184,-4.2369924013740915e-05,0.00022540070809817773,-0.010898426891170477
0.21600000000000003,0.9999954168625497,-0.9999723873661378,1.5678019654977982,-4.097301170569164e-05,0.00022850931552520474,-0.010912246298566675
0.21700000000000003,0.9999953765296185,-0.999972157418633,1.5677910837581215,-4.045814738784511e-05,0.00023002857235665509,-0.010789079322837115
0.21800000000000003,0.9999953359462549,-0.9999719273089931,1.5677803873391523,-4.28463629020831e-05,0.0002289764945984126,-0.010297898170197462
0.219,0.9999952908368926,-0.9999716994656438,1.567770487961781,-4.799787145515273e-05,0.00022566695123682771,-0.010206282009317523
0.22,0.999995239950512,-0.9999714759750906,1.5677599747751334,-5.4704802798788374e-05,0.00022029148349922404,-0.010467167342431685
0.221,0.999995181427287,-0.9999712588826768,1.5677495536270962,-6.366665344925687e-05,0.00021455760035316,-0.010449055556804856
0.222,0.9999951126172051,-0.9999710468598899,1.5677390766640198,-7.410469304858218e-05,0.00021029504415626102,-0.010483057361509998
0.223,0.999995033217901,-0.9999708382925885,1.5677285875123732,-8.44204607330922e-05,0.00020648818649382486,-0.010363614654451672
0.224,0.9999949437762836,-0.9999706338835169,1.567718349434711,-9.350344931657864e-05,0.00020274836415312672,-0.009941278554137503
0.225,0.9999948462110023,-0.9999704327958602,1.5677087049552647,-0.00010226468621921105,0.00020318540333574811,-0.009550607044106476
0.226,0.9999947392469112,-0.9999702275127103,1.5676992482206227,-0.00011277541167586937,0.00021053849380558968,-0.009259858866794693
0.227,0.999994620660179,-0.9999700117188726,1.567690185237531,-0.00012285610767603916,0.000219704230086659,-0.009274878144394086
0.228,0.9999944935346958,-0.9999697881042501,1.5676806984643339,-0.00013187697739391868,0.00022489338408204754,-0.009441897023787496
0.229,0.9999943569062242,-0.9999695619321044,1.567671301443483,-0.00014273074216974977,0.00022587355419378933,-0.009391450614071309
0.23,0.9999942080732115,-0.9999693363571417,1.5676619155631055,-0.00015443386608415808,0.00022608745275931578,-0.009510774040100136
0.231,0.999994048038492,-0.9999691097571989,1.567652279895403,-0.0001668997061110565,0.00022731127929942455,-0.009666312266398682
0.232,0.9999938742737993,-0.9999688817345831,1.5676425829385727,-0.0001825235627639364,0.000227862665458378,-0.009643756885502333
0.233,0.9999936829913665,-0.999968654031868,1.5676329923816317,-0.0018130389297654744,0.0012312495992761175,-0.005984800431235721
0.233,0.9999920612348695,-0.9999676504849838,1.5676365981381417,-0.001908935608585514,0.0012979225832987485,-0.006001044352110791
0.234,0.9999917740557579,-0.9999673561092847,1.5676269913372793,-0.0002960839031729276,0.00029609778118278,-0.009521036673287844
