t,x,y,yaw,vx,vy,yaw_rate,node_index,wall_factor_valid,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z
0.7260000000000001,0.9997916399920299,-0.9999228289002221,1.562645101032992,-0.00011941397370707224,-2.9657007944994303e-05,-0.010129256205999596,29,0,0.05,-0.03,-5.0960172343866e-37,1.828672641995202e-34,6.982738501422672e-34,0.005
0.751,0.9997904412595229,-0.9999243329787708,1.5623880840357514,4.040677923367047e-06,-2.3062896277181752e-05,-0.010136313473161365,30,0,0.05,-0.03,-1.3999343949995671e-36,1.6480435445505888e-34,7.920345199864659e-33,0.005
0.776,0.9997918420259261,-0.999923982045036,1.5621382853593342,5.371151596378349e-05,1.712508793660915e-05,-0.00991732919158216,31,0,0.05,-0.03,-1.95743858184925e-36,1.4422056277032526e-34,2.9970076699845225e-33,0.005
0.801,0.9997931268353211,-0.999923476724374,1.5618922175761722,9.493531034632233e-05,2.4339393476235906e-05,-0.01017087511200109,32,0,0.05,-0.03,-1.2744583383074165e-36,1.6719116538284096e-34,8.991968775856253e-33,0.005
0.8260000000000001,0.9997965887914434,-0.9999227650753622,1.5616297416037341,0.00011434024224321594,6.456809161337057e-05,-0.010287511360846926,33,0,0.05,-0.03,-1.8109795184056376e-36,4.1841481911690475e-34,8.277600943229932e-33,0.005
0.8510000000000001,0.9997988438474332,-0.9999202483197933,1.56137784200813,0.00010890133839147624,0.0001193745748095944,-0.010560681344227177,34,0,0.05,-0.03,-1.6690525860478387e-36,2.3220718302857897e-34,2.2657071819409032e-33,0.005
0.876,0.999802033858363,-0.9999167963466217,1.5611017075365228,0.00019679154931395742,0.00016858264843433468,-0.010339477577119296,35,0,0.05,-0.03,-1.4887078886526442e-36,2.0492600318018273e-34,-5.042584240530087e-33,0.005
0.901,0.9998086834248989,-0.9999118191873716,1.5608608681292742,0.00028351293272610407,0.0001539768104197313,-0.009850024989006547,36,0,0.05,-0.03,-3.075169446136424e-36,5.801355208337681e-34,1.4170659353058823e-32,0.005
0.926,0.9998162095049993,-0.9999090975061007,1.5606092062870724,0.0003346153491934342,5.681892269793205e-05,-0.010255765221103266,37,0,0.05,-0.03,-1.6144300365771728e-36,2.884995469658824e-34,-4.076373776928547e-33,0.005
0.9510000000000001,0.9998254141923586,-0.9999089782412367,1.560348079868219,0.0003383718169813751,-4.2684956180760695e-05,-0.010297033467994146,38,0,0.05,-0.03,3.699557060253111e-37,7.076380508337661e-34,7.40082492065837e-33,0.005
0.9760000000000001,0.9998331280958483,-0.9999112317539097,1.5600943546136727,0.0002956400823728177,-9.910854980477204e-05,-0.010156002511774212,39,0,0.05,-0.03,-7.269738048858584e-38,-1.5985354325397644e-34,-4.767677009900723e-33,0.005
1.001,0.9998401961964772,-0.9999139336687269,1.5598402797426303,0.00019928647279954275,-9.786147376900103e-05,-0.010242132828821596,40,0,0.05,-0.03,7.390505561962378e-38,1.6789684279301192e-34,9.331812406055536e-33,0.005
1.026,0.9998430924194883,-0.9999161248275982,1.5595822479722317,0.00012181003394617907,-0.00010916535062133183,-0.010054703898667574,41,0,0.05,-0.03,2.3935476397949174e-37,6.4258547392682e-34,7.148954210104203e-33,0.005
1.051,0.9998462866981745,-0.999919391936258,1.5593375445476967,0.0001976064142339416,-0.0001426419043815129,-0.010239739950321783,42,0,0.05,-0.03,4.491200227906083e-37,2.8267802973092403e-34,9.156903993236541e-33,0.005
1.076,0.9998529727402,-0.9999232569228172,1.5590702609747153,0.00027903191872402617,-0.00012737284459163323,-0.010302131007104967,43,0,0.05,-0.03,-2.290056200420073e-37,1.5005801933119303e-33,8.081568261914004e-33,0.005
1.101,0.9998602382941107,-0.9999257605784876,1.5588224379973417,0.00028084347168278,-5.749278412903201e-05,-0.010267667573096198,44,0,0.05,-0.03,1.6662129497686664e-36,-1.5696061739041297e-33,-5.632022834576901e-32,0.005
1.126,0.9998670149137842,-0.9999261315620237,1.5585568775960605,0.0003249248546821623,2.379315330980345e-05,-0.010183157242096277,45,0,0.05,-0.03,4.9298479075720534e-37,7.200797465606352e-34,-1.7715582302745492e-32,0.005
1.151,0.9998764845368449,-0.9999245709208221,1.558313280135237,0.0004320894911513658,6.447301237333386e-05,-0.009637006885281343,46,0,0.05,-0.03,4.149611799076095e-37,-1.4571199846030875e-33,-2.8176588607186353e-32,0.005
1.176,0.9998886193883417,-0.999922907911405,1.5580750272517965,0.0005224327907593636,6.434553050604913e-05,-0.009474203633965663,47,0,0.05,-0.03,5.536280260815156e-37,-6.578836997782113e-34,-3.175190423141139e-32,0.005
1.201,0.9999026061763828,-0.9999213536442968,1.5578395699535388,0.0006047747388948638,0.00011246852543500542,-0.009578149240212488,48,0,0.05,-0.03,5.1417474829025536e-36,-1.2179948353375159e-33,-5.145571139618483e-32,0.005
1.226,0.9999188581252865,-0.9999172844851333,1.5575961197897856,0.0005716488191409595,0.00015220881787847472,-0.00977230468833138,49,0,0.05,-0.03,1.6815139542273468e-36,4.052029232385445e-34,-5.190115660538161e-32,0.005
1.251,0.9999311886173399,-0.9999137432034029,1.5573509547191222,0.0005397739306567391,0.00010658114041550694,-0.009893982286444105,50,0,0.05,-0.03,2.9115957323702355e-36,8.768537618265049e-34,-3.260184232536185e-32,0.005
1.276,0.9999458468218193,-0.9999119554281125,1.5571014206754634,0.0006785278345322574,0.00011020906540481987,-0.010198988725722504,51,0,0.05,-0.03,3.0747813816603128e-37,1.3365023829427442e-33,2.069256391431792e-33,0.005
1.3010000000000002,0.9999651150090665,-0.9999082327501326,1.5568410052828363,0.0008719930371348098,0.00017423026387186608,-0.010277265203360022,52,0,0.05,-0.03,-2.6719399790648377e-36,1.3939209633128481e-33,9.733529734187515e-33,0.005
1.326,0.999989446473676,-0.9999032439149189,1.5565875574152954,0.0009919018887627508,0.0001754876955928359,-0.010402767560995266,53,0,0.05,-0.03,1.2918520501925835e-36,1.446792593470889e-33,2.0392098750826638e-32,0.005
1.351,1.0000147101035046,-0.999899458365353,1.5563208669047865,0.00106336689202902,0.0001711521150360446,-0.010130196659297078,54,0,0.05,-0.03,5.723522448805467e-37,4.479496311279295e-33,2.0497386270597525e-32,0.005
1.376,1.0000426148182775,-0.9998946863091671,1.5560810475823303,0.0011576022337500536,0.000189241091526071,-0.009789397812181013,55,0,0.05,-0.03,-9.161014980314017e-37,1.2920024317080369e-33,3.39954347765011e-32,0.005
1.401,1.0000725902151921,-0.9998899963107767,1.5558313970141773,0.0012177453512673899,0.00018447219602313227,-0.009939748950893392,56,0,0.05,-0.03,4.529285147156908e-36,8.648517329562722e-33,3.329698114417707e-32,0.005
1.4260000000000002,1.0001035020858409,-0.999885462699366,1.5555840601347857,0.0012783410738803614,0.0002153383400926854,-0.010160347909913261,57,0,0.05,-0.03,-4.837958155158842e-36,-4.721181791362984e-33,-5.090971454807686e-32,0.005
1.451,1.0001365072688861,-0.999879229393772,1.5553233796186816,0.0013118309748838587,0.00023892627843746878,-0.01023580274371664,58,0,0.05,-0.03,6.966737674574543e-36,1.1227988060048455e-32,3.6484924878183673e-32,0.005
1.476,1.000169093634585,-0.9998735163854441,1.5550722699975998,0.0012684560287823433,0.00012752434772167522,-0.01016715774337488,59,0,0.05,-0.03,1.0906551066865732e-36,1.2426064523533004e-32,2.157374355323378e-31,0.005
1.501,1.0001999300703253,-0.999872853176386,1.554815021731513,0.0011942458710700865,1.097298800933898e-05,-0.010268883503652395,60,0,0.05,-0.03,2.3846129918257843e-36,1.2076873056532272e-32,3.4254656738783694e-32,0.005
1.526,1.0002288059281386,-0.9998729677360436,1.5545588258224172,0.0011783884763039091,-5.012674178850292e-05,-0.010233553842784406,61,0,0.05,-0.03,3.357047869384564e-36,1.9884103913635022e-32,1.1215186325532974e-31,0.005
1.5510000000000002,1.0002588494941405,-0.9998753595134754,1.5543033440393739,0.0011792649381625598,-0.00010488916223128077,-0.010205801412341833,62,0,0.05,-0.03,4.325645390103336e-36,-7.857927529551813e-33,3.6057165772861176e-32,0.005
1.576,1.0002877691750467,-0.9998782121941552,1.5540485357518001,0.001134561949243111,-6.569851596527366e-05,-0.01014741916338661,63,0,0.05,-0.03,-1.3203764774379732e-35,3.308381753094565e-33,2.839836281080743e-32,0.005
1.601,1.0003155775916026,-0.9998786444392737,1.5537959730812045,0.0011566942303531432,1.1536028270420258e-05,-0.010195747785157786,64,0,0.05,-0.03,-1.2426659471337377e-35,3.106278737345069e-33,4.514823842094265e-32,0.005
1.626,1.0003456038865643,-0.9998776353927417,1.5535387483625422,0.0012537447647886768,2.199847412454046e-05,-0.0099929427583234,65,0,0.05,-0.03,1.0338542307021755e-35,-3.286467897156919e-32,4.0952051836163787e-32,0.005
1.651,1.000378264829842,-0.9998775445155674,1.5532963259432884,0.0013448638362412097,1.9407848081964724e-05,-0.009821152133468961,66,0,0.05,-0.03,-1.5221093200161128e-35,-1.7590422649301047e-33,4.933346647391763e-32,0.005
1.6760000000000002,1.0004128470783764,-0.9998766650003376,1.5530476907558686,0.0014199336309816944,0.00010890879208913508,-0.010068181564193415,67,0,0.05,-0.03,-1.5111577594957094e-35,-6.98998733914819e-33,5.658676223776687e-32,0.005
1.701,1.0004492615113911,-0.999872099075963,1.5527929168650785,0.0014556075844351975,0.00015046692913856018,-0.010322585418833833,68,0,0.05,-0.03,-1.674464326756207e-35,5.654212635349763e-33,3.077436147964348e-32,0.005
1.726,1.0004856274575982,-0.9998691416538806,1.552531561484927,0.0014609563998480065,0.0001087315035119833,-0.010096678471640566,69,0,0.05,-0.03,1.614828557783136e-35,3.8696407867038856e-33,7.392424017463174e-32,0.005
1.751,1.0005223093313835,-0.9998666625007874,1.5522880829414967,0.001473088002996724,8.73187039629463e-05,-0.009745436670378629,70,0,0.05,-0.03,1.4881501056700487e-35,3.866288492009221e-33,3.707093886263984e-32,0.005
1.776,1.000559281857748,-0.9998647757186825,1.5520442896514084,0.0014718455498474647,5.105972158414546e-06,-0.00970850232482329,71,0,0.05,-0.03,4.083018903424023e-35,-2.202819763052288e-32,4.7015353729681414e-32,0.005
1.8010000000000002,1.000595901608876,-0.9998664072021795,1.5518026578252555,0.001423078781868091,-6.864472828604912e-05,-0.009585509682477058,72,0,0.05,-0.03,4.277156239276286e-35,-6.242865077121058e-33,4.3975706778279315e-32,0.005
1.826,1.0006304357968414,-0.9998682079550968,1.5515650141672845,0.001422541617062128,-7.858070335764495e-05,-0.00941570561937336,73,0,0.05,-0.03,3.910181263245381e-36,4.195902394087217e-32,1.6462066267333258e-31,0.005
1.851,1.000667028689729,-0.9998703362373473,1.5513318725442868,0.0014414439723431424,-0.00010555846249316086,-0.009310338690156105,74,0,0.05,-0.03,-1.386825217061486e-35,5.143476757724483e-32,1.5116984482551148e-31,0.005
1.876,1.0007025079954586,-0.9998734858782214,1.5510994972327767,0.0014236986941495986,-0.00014315580018964255,-0.009763411327039498,75,0,0.05,-0.03,1.4301743046034484e-35,8.66055801707735e-32,1.3555598288540824e-31,0.005
1.901,1.0007382136244365,-0.9998774940273568,1.5508437019779349,0.001448061358666478,-0.00021717098889650782,-0.010206420691503073,76,0,0.05,-0.03,1.4347642670904818e-35,1.4288595148794594e-32,2.0968050832449724e-31,0.005
1.9260000000000002,1.000774911063392,-0.9998843444276663,1.5505891761982018,0.001465919878809173,-0.0003139145458086465,-0.010055389857814836,77,0,0.05,-0.03,-5.771152049093352e-35,1.244114104619362e-32,1.7515638484299827e-31,0.005
1.951,1.000811509618377,-0.9998931897546472,1.550340932485044,0.0014257248582927368,-0.0003568792471631012,-0.00974681665912417,78,0,0.05,-0.03,-5.395377511863826e-35,1.8805110319393117e-31,2.0095832543611326e-31,0.005
1.976,1.0008461973063065,-0.9999021883900244,1.5501018353652458,0.0013445104684750623,-0.00034477345377759275,-0.009695920218000288,79,0,0.05,-0.03,-5.585808091460024e-35,3.5903368821129524e-31,1.4708313369137422e-31,0.005
2.001,1.0008787351418007,-0.9999104284273361,1.5498561364741437,0.0012660136041597926,-0.0003446576745069775,-0.009643070782203757,80,0,0.05,-0.03,-5.401803501114344e-35,4.521117896096252e-31,1.4594112759815172e-32,0.005
2.026,1.0009094979865145,-0.9999194212737498,1.5496196818261356,0.0012256983605496365,-0.0003871449832160125,-0.009732677839577823,81,0,0.05,-0.03,-6.285061631788527e-35,-3.994874908716337e-31,1.516592748738109e-31,0.005
2.051,1.0009400200598282,-0.9999297856764969,1.5493695025821648,0.0012242939906137386,-0.0003847575637938562,-0.009932558826930506,82,0,0.05,-0.03,-6.199282333987773e-35,3.225642576217053e-31,1.7969508358478038e-31,0.005
2.076,1.0009707126860452,-0.9999386591519395,1.549123053884789,0.0011484996581767645,-0.00033244752894123883,-0.010022530848576886,83,0,0.05,-0.03,-4.246645930881769e-35,1.0246087281767315e-31,1.6891672811412296e-31,0.005
2.101,1.000997445042737,-0.999946408052944,1.5488683760397357,0.0010543362752946132,-0.0003504951793775758,-0.009937961859423118,84,0,0.05,-0.03,-6.578028598359226e-35,-2.162030481084601e-31,-2.225817768333536e-31,0.005
2.126,1.00102342949981,-0.9999561839109083,1.548626155791818,0.0011590792123650259,-0.0004320767143939379,-0.009888100899262432,85,0,0.05,-0.03,-1.452834870411344e-34,-3.209242465717902e-31,-1.9335202772136527e-31,0.005
2.151,1.0010553990033553,-0.9999680118886637,1.5483739709947726,0.001310273538059896,-0.0005260868058920537,-0.009930759223681864,86,0,0.05,-0.03,-6.054504582061447e-35,3.923289194552842e-31,3.7003288623190965e-31,0.005
2.176,1.001088943176713,-0.999982488251203,1.5481296178306336,0.0013582543933265895,-0.0006242860218774704,-0.009832456657896619,87,0,0.05,-0.03,-7.118964759402707e-35,-7.301373471316306e-31,-2.3188346146866213e-31,0.005
2.201,1.0011233117230216,-0.9999992261897576,1.5478823481618778,0.0013109351871332154,-0.0006488119565650786,-0.009742368074423559,88,0,0.05,-0.03,-2.248151780415802e-34,-2.468673996476641e-30,-3.668202449515556e-31,0.005
2.226,1.0011544899360696,-1.0000149288490312,1.5476424994269122,0.0011875849172504657,-0.0006686761628738071,-0.009825331947599415,89,0,0.05,-0.03,-3.3083750167509317e-34,-4.005883799041325e-30,-4.8419680159082365e-31,0.005
2.251,1.0011826909688841,-1.0000326599979013,1.5473910815644978,0.0011427389706319998,-0.0007517635963205676,-0.010171205667290942,90,0,0.05,-0.03,-2.1799211432377852e-34,-2.679651882398967e-30,-9.011645919637715e-32,0.005
2.276,1.0012116268846012,-1.0000525170288472,1.547133939143548,0.0011119624606070685,-0.0007746141544862043,-0.010071259331514372,91,0,0.05,-0.03,-2.1158361680795003e-34,-2.7753103768816564e-30,1.8427153187246742e-32,0.005
2.301,1.0012382890919145,-1.0000713907056256,1.546887518597922,0.001003794962102228,-0.0006863819252256283,-0.009945760768008629,92,0,0.05,-0.03,-2.1460474973756605e-34,-2.68652448059192e-30,-3.058579740473635e-32,0.005
2.326,1.0012618166327063,-1.0000868361251085,1.5466366511051473,0.0009109168037291259,-0.0005837640435180112,-0.009734370865652799,93,0,0.05,-0.03,-1.5859387564728042e-34,-7.858204759708247e-30,1.2780908477343915e-30,0.005
2.351,1.001283834932101,-1.0001005789078015,1.5464008000546394,0.0008997105179187091,-0.00042276867814106263,-0.00953080852462488,94,0,0.05,-0.03,-2.743532113403221e-34,-1.5717622867334277e-30,2.564593671833056e-30,0.005
2.376,1.0013068021586022,-1.0001079745590156,1.546160110678916,0.0009664150980226473,-0.0003171531953061202,-0.010094457725493592,95,0,0.05,-0.03,-6.11144484218392e-35,-1.3653900722764104e-30,1.854834511871062e-30,0.005
2.401,1.001332155687002,-1.0001164365675668,1.545896077168365,0.0009927361740258382,-0.0004089234733273251,-0.010438754059016675,96,0,0.05,-0.03,3.9033184229500494e-35,-1.2486345917829702e-30,9.70962046855417e-33,0.005
2.426,1.0013564389673035,-1.000128420732682,1.5456381729759654,0.0010332604954754689,-0.00044903873107848585,-0.010001477941878835,97,0,0.05,-0.03,-2.41192199952823e-34,-7.207558634834466e-30,-6.223518296034223e-32,0.005
2.451,1.0013838187117758,-1.0001388885041207,1.545396003271271,0.0011677256282016698,-0.0004169597489056557,-0.009922095775607466,98,0,0.05,-0.03,6.494418411674975e-35,9.090949647011567e-31,9.260633848101854e-31,0.005
2.476,1.0014148252487136,-1.0001492687201272,1.5451420681871852,0.0012604380999059518,-0.0003821025233330402,-0.009903327544726927,99,0,0.05,-0.03,-4.7935454497312205e-35,1.611088420811065e-30,-2.1844625540266066e-31,0.005
2.501,1.0014468406167711,-1.0001579936302873,1.5449008368940345,0.001256172453145692,-0.00038630113260218615,-0.009696591716306137,100,0,0.05,-0.03,-9.481057203205862e-35,-1.8227077813429517e-30,-2.267630517208473e-31,0.005
2.526,1.001477633871371,-1.0001685837767573,1.54465723860137,0.0012452011464292245,-0.0004088104611454902,-0.010039430549140195,101,0,0.05,-0.03,-2.0807807189973775e-34,-1.6138758296553896e-30,8.345274746813947e-31,0.005
2.551,1.0015091006740926,-1.0001784341533446,1.5443988653665774,0.0012400263731837603,-0.00039796801954316907,-0.00982879214312499,102,0,0.05,-0.03,1.3751701401162075e-34,5.291440119417804e-30,2.0334796114534813e-30,0.005
2.576,1.00153963519003,-1.0001884821777345,1.544165798994214,0.0012513183523177364,-0.0004230864070420297,-0.009911770767736562,103,0,0.05,-0.03,-8.793656940309552e-35,-1.4935804828912935e-30,-5.101895782037034e-31,0.005
2.601,1.0015716665917085,-1.0001995884736967,1.5439032768281904,0.001294581739808014,-0.00041787242676338967,-0.010065530318854635,104,0,0.05,-0.03,-8.428198245419709e-35,-1.604710494028335e-30,8.316400364001048e-31,0.005
2.626,1.0016043642770205,-1.0002093757990727,1.5436625224782712,0.001344964523433139,-0.00038722445469652336,-0.00997037078454003,105,0,0.05,-0.03,-2.52345901980748e-35,6.758329801774201e-30,2.1868419595426113e-30,0.005
2.651,1.0016389148178801,-1.0002189496964315,1.5434047582889634,0.0014561543787072672,-0.00034011416415235905,-0.01011822000593904,106,0,0.05,-0.03,-2.535815030664412e-35,6.771354098840305e-30,2.31739930733659e-30,0.005
2.676,1.0016771719959559,-1.0002263815072803,1.5431566114779742,0.0015887747794129852,-0.0003050192437603611,-0.009821446641984314,107,0,0.05,-0.03,2.8068582899932542e-34,-1.4403545869208072e-30,2.2576000767434143e-30,0.005
2.701,1.0017183535568508,-1.0002342006586196,1.5429136859568642,0.0016586245128458247,-0.0002648119498793742,-0.009623225195456477,108,0,0.05,-0.03,6.403619858943869e-34,-3.7370289350206954e-30,2.211792344175108e-30,0.005
2.726,1.0017601032215981,-1.0002396221047742,1.5426754502182014,0.0016549492516881928,-0.0001775350990484987,-0.009536836821038043,109,0,0.05,-0.03,2.9825434672500534e-34,-2.904574410472148e-30,3.0293275311168885e-30,0.005
2.751,1.0018011010194352,-1.000243077413572,1.5424368441158123,0.0016275339116145263,-0.00010117122053454645,-0.009894880560104048,110,0,0.05,-0.03,3.1799021525408086e-34,-3.458042877261405e-30,-1.356443460686096e-30,0.005
2.776,1.0018414799171789,-1.000244680665801,1.5421807061901964,0.0015647139303531705,-4.034636201577491e-05,-0.010206662817226987,111,0,0.05,-0.03,2.497225187997015e-34,-1.4258884222588433e-30,3.0069489592173814e-30,0.005
2.801,1.0018793367159529,-1.0002450947316728,1.541926510974951,0.0014889834320053117,-8.532603148037008e-05,-0.010130212836241216,112,0,0.05,-0.03,2.9915512171000164e-34,5.241237579663801e-30,-6.817023611144512e-30,0.005
2.826,1.0019159290887791,-1.000248946967375,1.5416741955483846,0.001451383022463842,-0.00016972535058279507,-0.010063179648414114,113,0,0.05,-0.03,4.0439953243317904e-34,2.2061500762162844e-30,-3.98551974639095e-30,0.005
2.851,1.001951905867076,-1.000253580999202,1.5414233519925302,0.0013975805147881154,-0.00010369724519510052,-0.009910214855324319,114,0,0.05,-0.03,4.2318745380028475e-34,8.97043844782343e-30,-4.130506414739543e-30,0.005
2.876,1.0019858081145185,-1.0002541318296347,1.5411786848056181,0.0013718710281729377,1.242680916391241e-05,-0.009604990735443443,115,0,0.05,-0.03,7.707670629990247e-34,1.9948668458740593e-29,-1.218563732732957e-29,0.005
2.901,1.0020204994184847,-1.0002529596587437,1.5409431024557578,0.001382448711821908,1.7722548197873683e-05,-0.009418702515180349,116,0,0.05,-0.03,2.481071036886892e-34,2.835958686812907e-29,-7.854892158179209e-30,0.005
2.926,1.0020549305501096,-1.0002532457022248,1.5407077496798594,0.001312731333373833,2.443815547703552e-05,-0.009467365551571965,117,0,0.05,-0.03,7.543401946320344e-34,9.123245049571782e-30,-1.1991555976312074e-29,0.005
2.951,1.0020861359851534,-1.0002517377509699,1.5404697341781795,0.0013000087881964763,5.0970060807564904e-05,-0.00930893128283653,118,0,0.05,-0.03,7.63605364107691e-34,7.508090744510722e-30,-1.203415518208775e-29,0.005
2.976,1.0021199309895195,-1.0002506971991845,1.5402423031157175,0.0013531501723029796,8.792299300619564e-05,-0.00944004434083826,119,0,0.05,-0.03,7.614994236099563e-34,6.786708236011432e-30,-7.407418736644478e-30,0.005
