t,pos_err_mm,yaw_err_deg
0.415000,0.304096,0.001850
0.416000,0.305107,0.001865
0.417000,0.306118,0.001853
0.418000,0.307131,0.001834
0.419000,0.308148,0.001800
0.420000,0.309168,0.001774
0.421000,0.310193,0.001774
0.422000,0.311225,0.001786
0.423000,0.312264,0.001781
0.424000,0.313311,0.001783
0.425000,0.314368,0.001776
0.426000,0.315434,0.001767
0.427000,0.316506,0.001749
0.428000,0.317581,0.001739
0.429000,0.318661,0.001747
0.430000,0.319744,0.001751
0.431000,0.320832,0.001751
0.432000,0.321925,0.001748
0.433000,0.323029,0.001749
0.434000,0.324145,0.001765
0.435000,0.325266,0.001753
0.436000,0.326389,0.001763
0.437000,0.327516,0.001787
0.438000,0.328642,0.001822
0.439000,0.329763,0.001846
0.440000,0.330881,0.001839
0.441000,0.331998,0.001814
0.442000,0.333116,0.001802
0.443000,0.334234,0.001809
0.444000,0.335351,0.001851
0.445000,0.336465,0.001892
0.446000,0.337578,0.001901
0.447000,0.338690,0.001903
0.448000,0.339801,0.001909
0.449000,0.340913,0.001912
0.450000,0.342026,0.001918
0.451000,0.343135,0.001904
0.452000,0.344234,0.001914
0.453000,0.345322,0.001921
0.453000,0.238505,0.000521
0.454000,0.239094,0.000499
0.455000,0.239673,0.000468
0.456000,0.240244,0.000448
0.457000,0.240806,0.000413
0.458000,0.241358,0.000415
0.459000,0.241898,0.000426
0.460000,0.242426,0.000457
0.461000,0.242940,0.000482
0.462000,0.243443,0.000524
0.463000,0.243944,0.000556
0.464000,0.244448,0.000596
0.465000,0.244957,0.000602
0.466000,0.245472,0.000609
0.467000,0.245988,0.000600
0.468000,0.246505,0.000582
0.469000,0.247024,0.000588
0.470000,0.247549,0.000601
0.471000,0.248081,0.000597
0.472000,0.248619,0.000589
0.473000,0.249161,0.000560
0.474000,0.249707,0.000528
0.475000,0.250258,0.000507
0.476000,0.250812,0.000487
0.477000,0.251370,0.000472
0.478000,0.251936,0.000453
0.479000,0.252508,0.000434
0.480000,0.253090,0.000409
0.481000,0.253682,0.000387
0.482000,0.254282,0.000350
0.483000,0.254889,0.000339
0.484000,0.255507,0.000342
0.485000,0.256139,0.000337
0.486000,0.256784,0.000350
0.487000,0.257441,0.000360
0.488000,0.258110,0.000392
0.489000,0.258786,0.000402
0.490000,0.259471,0.000417
0.491000,0.260167,0.000430
0.492000,0.260869,0.000433
0.493000,0.261579,0.000423
0.494000,0.262297,0.000430
0.495000,0.263020,0.000449
0.496000,0.263745,0.000466
0.497000,0.264470,0.000487
0.498000,0.265193,0.000517
0.499000,0.265912,0.000565
0.500000,0.266629,0.000573
0.501000,0.267342,0.000591
0.502000,0.268053,0.000609
0.503000,0.268757,0.000605
0.504000,0.269454,0.000591
0.505000,0.270149,0.000607
0.506000,0.270848,0.000630
0.507000,0.271551,0.000645
0.508000,0.272258,0.000674
0.509000,0.272970,0.000711
0.510000,0.273694,0.000768
0.511000,0.274431,0.000828
0.512000,0.275181,0.000872
0.513000,0.275939,0.000907
0.514000,0.276706,0.000953
0.515000,0.277479,0.001008
0.516000,0.278254,0.001059
0.517000,0.279030,0.001104
0.518000,0.279806,0.001155
0.519000,0.280581,0.001209
0.520000,0.281354,0.001253
0.521000,0.282123,0.001292
0.522000,0.282887,0.001301
0.523000,0.283645,0.001300
0.524000,0.284401,0.001300
0.525000,0.285155,0.001299
0.526000,0.285908,0.001284
0.527000,0.286659,0.001249
0.528000,0.287405,0.001231
0.529000,0.288142,0.001227
0.530000,0.288875,0.001213
0.531000,0.289602,0.001201
0.531000,0.278840,0.002116
0.531000,0.304139,0.004255
0.531000,0.265534,0.001081
0.531000,0.219144,0.003798
0.531000,0.133711,0.003776
0.532000,0.133707,0.003780
0.533000,0.133702,0.003798
0.534000,0.133700,0.003802
0.535000,0.133700,0.003807
0.536000,0.133702,0.003836
0.537000,0.133708,0.003862
0.538000,0.133717,0.003880
0.539000,0.133732,0.003883
0.540000,0.133750,0.003897
0.541000,0.133774,0.003888
0.542000,0.133804,0.003884
0.543000,0.133840,0.003878
0.544000,0.133883,0.003854
0.545000,0.133931,0.003824
0.546000,0.133987,0.003801
0.547000,0.134055,0.003779
0.548000,0.134139,0.003766
0.549000,0.134240,0.003744
0.550000,0.134355,0.003728
0.551000,0.134479,0.003704
0.552000,0.134611,0.003706
0.553000,0.134746,0.003722
0.554000,0.134878,0.003740
0.555000,0.135005,0.003769
0.556000,0.135125,0.003804
0.557000,0.135242,0.003829
0.558000,0.135358,0.003855
0.559000,0.135474,0.003864
0.560000,0.135590,0.003865
0.561000,0.135707,0.003865
0.562000,0.135827,0.003877
0.563000,0.135949,0.003888
0.564000,0.136074,0.003898
0.565000,0.136201,0.003906
0.566000,0.136327,0.003923
0.567000,0.136451,0.003941
0.568000,0.136574,0.003969
0.569000,0.136699,0.004001
0.570000,0.136822,0.004035
0.571000,0.136941,0.004067
0.572000,0.137056,0.004105
0.573000,0.137166,0.004159
0.574000,0.137271,0.004239
0.575000,0.137373,0.004312
0.576000,0.137473,0.004366
0.577000,0.137568,0.004427
0.578000,0.137654,0.004486
0.579000,0.137731,0.004525
0.580000,0.137799,0.004550
0.581000,0.137861,0.004547
0.582000,0.137915,0.004547
0.583000,0.137963,0.004559
0.584000,0.138003,0.004589
0.585000,0.138037,0.004607
0.585000,0.308543,0.007097
0.586000,0.309199,0.007101
0.587000,0.309850,0.007132
0.588000,0.310499,0.007153
0.589000,0.311145,0.007187
0.589000,0.254841,0.004893
0.590000,0.255243,0.004903
0.591000,0.255636,0.004919
0.592000,0.256023,0.004945
0.593000,0.256406,0.004951
0.594000,0.256789,0.004960
0.595000,0.257173,0.004974
0.596000,0.257558,0.005003
0.597000,0.257944,0.005032
0.598000,0.258333,0.005083
0.599000,0.258724,0.005119
0.600000,0.259113,0.005156
0.601000,0.259499,0.005196
0.602000,0.259882,0.005229
0.603000,0.260263,0.005280
0.604000,0.260638,0.005310
0.605000,0.261004,0.005336
0.606000,0.261364,0.005361
0.607000,0.261718,0.005387
0.608000,0.262060,0.005411
0.609000,0.262393,0.005407
0.610000,0.262714,0.005407
0.611000,0.263022,0.005379
0.612000,0.263318,0.005364
0.613000,0.263604,0.005346
0.614000,0.263882,0.005323
0.615000,0.264154,0.005314
0.615000,0.343651,0.010166
0.616000,0.344269,0.010146
0.617000,0.344885,0.010108
0.618000,0.345501,0.010049
0.619000,0.346119,0.009991
0.620000,0.346738,0.009959
0.621000,0.347359,0.009948
0.622000,0.347979,0.009938
0.623000,0.348598,0.009915
0.624000,0.349220,0.009924
0.625000,0.349849,0.009938
0.626000,0.350483,0.009930
0.627000,0.351129,0.009916
0.628000,0.351784,0.009921
0.629000,0.352444,0.009936
0.630000,0.353106,0.009953
0.631000,0.353770,0.009956
0.632000,0.354435,0.009933
0.633000,0.355104,0.009920
0.634000,0.355778,0.009917
0.635000,0.356456,0.009931
0.636000,0.357141,0.009940
0.637000,0.357831,0.009975
0.638000,0.358524,0.010045
0.639000,0.359221,0.010124
0.640000,0.359922,0.010184
0.641000,0.360629,0.010259
0.642000,0.361343,0.010318
0.643000,0.362061,0.010366
0.644000,0.362784,0.010377
0.645000,0.363512,0.010391
0.646000,0.364247,0.010396
0.647000,0.364983,0.010422
0.648000,0.365719,0.010427
0.649000,0.366455,0.010446
0.650000,0.367192,0.010462
0.651000,0.367929,0.010469
0.652000,0.368665,0.010480
0.653000,0.369398,0.010496
0.654000,0.370123,0.010500
0.655000,0.370835,0.010489
0.656000,0.371538,0.010488
0.657000,0.372234,0.010476
0.658000,0.372922,0.010461
0.658000,0.276083,0.007464
0.659000,0.276739,0.007455
0.660000,0.277385,0.007450
0.661000,0.278019,0.007452
0.662000,0.278648,0.007460
0.663000,0.279274,0.007471
0.664000,0.279898,0.007480
0.665000,0.280520,0.007476
0.666000,0.281135,0.007460
0.667000,0.281744,0.007440
0.668000,0.282353,0.007408
0.669000,0.282963,0.007371
0.670000,0.283578,0.007351
0.671000,0.284198,0.007338
0.672000,0.284823,0.007319
0.673000,0.285453,0.007333
0.674000,0.286087,0.007372
0.675000,0.286724,0.007425
0.676000,0.287369,0.007476
0.677000,0.288023,0.007505
0.677000,0.216091,0.006930
0.678000,0.216661,0.006964
0.678000,0.086755,0.004234
0.679000,0.087601,0.004252
0.680000,0.088456,0.004265
0.681000,0.089317,0.004285
0.682000,0.090177,0.004320
0.683000,0.091036,0.004342
0.684000,0.091895,0.004366
0.685000,0.092754,0.004366
0.686000,0.093613,0.004371
0.687000,0.094470,0.004393
0.688000,0.095326,0.004361
0.689000,0.096180,0.004306
0.690000,0.097032,0.004241
0.691000,0.097881,0.004195
0.692000,0.098724,0.004164
0.693000,0.099563,0.004132
0.694000,0.100403,0.004128
0.695000,0.101244,0.004132
0.696000,0.102088,0.004114
0.697000,0.102937,0.004116
0.698000,0.103794,0.004128
0.699000,0.104662,0.004124
0.700000,0.105541,0.004132
0.701000,0.106431,0.004137
0.702000,0.107331,0.004155
0.703000,0.108240,0.004171
0.704000,0.109158,0.004214
0.705000,0.110085,0.004245
0.706000,0.111020,0.004243
0.707000,0.111959,0.004237
0.708000,0.112896,0.004239
0.709000,0.113828,0.004244
0.710000,0.114759,0.004264
0.711000,0.115690,0.004274
0.712000,0.116618,0.004275
0.713000,0.117544,0.004285
0.714000,0.118471,0.004283
0.715000,0.119398,0.004292
0.716000,0.120325,0.004314
0.717000,0.121250,0.004335
0.718000,0.122179,0.004328
0.719000,0.123114,0.004343
0.720000,0.124053,0.004383
0.721000,0.124995,0.004446
0.722000,0.125939,0.004490
0.723000,0.126889,0.004507
0.724000,0.127843,0.004504
0.725000,0.128797,0.004489
0.726000,0.129755,0.004489
0.727000,0.130718,0.004478
0.728000,0.131689,0.004467
0.729000,0.132668,0.004418
0.730000,0.133655,0.004363
0.731000,0.134649,0.004334
0.732000,0.135651,0.004313
0.733000,0.136659,0.004271
0.734000,0.137672,0.004261
0.735000,0.138691,0.004253
0.736000,0.139713,0.004225
0.736000,0.126693,0.001587
0.737000,0.127853,0.001553
0.738000,0.129014,0.001516
0.739000,0.130178,0.001472
0.740000,0.131346,0.001459
0.741000,0.132519,0.001450
0.742000,0.133698,0.001438
0.743000,0.134890,0.001433
0.744000,0.136094,0.001432
0.745000,0.137311,0.001463
0.746000,0.138539,0.001498
0.747000,0.139777,0.001537
0.748000,0.141025,0.001583
0.749000,0.142280,0.001621
0.750000,0.143539,0.001623
0.751000,0.144805,0.001634
0.752000,0.146084,0.001616
0.753000,0.147370,0.001605
0.754000,0.148662,0.001616
0.755000,0.149957,0.001608
0.756000,0.151251,0.001594
0.757000,0.152547,0.001579
0.758000,0.153844,0.001612
0.759000,0.155145,0.001655
0.760000,0.156453,0.001689
0.761000,0.157768,0.001712
0.762000,0.159093,0.001732
0.763000,0.160425,0.001753
0.764000,0.161769,0.001743
0.765000,0.163126,0.001736
0.766000,0.164495,0.001730
0.767000,0.165874,0.001762
0.768000,0.167264,0.001798
0.768000,0.097350,0.005519
0.769000,0.097166,0.005535
0.770000,0.096984,0.005548
0.770000,0.202808,0.009851
0.771000,0.202688,0.009865
0.772000,0.202565,0.009898
0.773000,0.202442,0.009930
0.774000,0.202318,0.009948
0.775000,0.202197,0.009977
0.776000,0.202081,0.009991
0.777000,0.201971,0.010017
0.778000,0.201866,0.010047
0.779000,0.201767,0.010071
0.780000,0.201676,0.010128
0.781000,0.201593,0.010170
0.782000,0.201516,0.010186
0.783000,0.201448,0.010216
0.784000,0.201389,0.010251
0.785000,0.201335,0.010272
0.786000,0.201286,0.010282
0.786000,0.066854,0.005367
0.787000,0.067727,0.005373
0.788000,0.068602,0.005392
0.789000,0.069473,0.005409
0.790000,0.070342,0.005407
0.791000,0.071209,0.005414
0.792000,0.072076,0.005453
0.793000,0.072944,0.005489
0.794000,0.073815,0.005533
0.795000,0.074696,0.005590
0.796000,0.075585,0.005633
0.797000,0.076477,0.005670
0.798000,0.077371,0.005694
0.799000,0.078268,0.005703
0.800000,0.079172,0.005721
0.801000,0.080083,0.005722
0.802000,0.081001,0.005715
0.803000,0.081932,0.005711
0.804000,0.082875,0.005708
0.805000,0.083826,0.005710
0.806000,0.084785,0.005685
0.806000,0.274369,0.001235
0.807000,0.276113,0.001212
0.808000,0.277859,0.001180
0.809000,0.279610,0.001153
0.810000,0.281369,0.001126
0.811000,0.283141,0.001092
0.812000,0.284928,0.001076
0.813000,0.286729,0.001046
0.814000,0.288541,0.001025
0.815000,0.290364,0.000996
0.816000,0.292197,0.000994
0.817000,0.294038,0.000996
0.818000,0.295881,0.001020
0.819000,0.297721,0.001043
0.820000,0.299558,0.001039
0.821000,0.301393,0.001045
0.822000,0.303227,0.001048
0.823000,0.305064,0.001023
0.824000,0.306904,0.000984
0.825000,0.308748,0.000953
0.826000,0.310594,0.000918
0.827000,0.312439,0.000898
0.828000,0.314277,0.000880
0.829000,0.316112,0.000869
0.830000,0.317944,0.000859
0.831000,0.319775,0.000854
0.832000,0.321609,0.000854
0.833000,0.323445,0.000845
0.834000,0.325286,0.000836
0.835000,0.327133,0.000831
0.836000,0.328989,0.000842
0.837000,0.330849,0.000845
0.838000,0.332711,0.000842
0.839000,0.334573,0.000837
0.840000,0.336437,0.000822
0.841000,0.338306,0.000809
0.842000,0.340182,0.000803
0.843000,0.342065,0.000789
0.844000,0.343953,0.000777
0.845000,0.345848,0.000795
0.846000,0.347748,0.000800
0.846000,0.267032,0.000450
0.847000,0.268682,0.000460
0.848000,0.270339,0.000468
0.849000,0.272005,0.000467
0.850000,0.273686,0.000467
0.851000,0.275374,0.000467
0.852000,0.277066,0.000453
0.853000,0.278760,0.000434
0.854000,0.280453,0.000399
0.855000,0.282145,0.000352
0.856000,0.283834,0.000290
0.857000,0.285523,0.000227
0.858000,0.287215,0.000178
0.859000,0.288906,0.000125
0.860000,0.290595,0.000050
0.861000,0.292284,0.000024
0.862000,0.293974,0.000102
0.862000,0.215540,0.002736
0.878000,0.237849,0.002086
0.879000,0.239308,0.002082
0.880000,0.240769,0.002064
0.881000,0.242234,0.002041
0.882000,0.243701,0.002040
0.883000,0.245174,0.002056
0.884000,0.246658,0.002084
0.885000,0.248157,0.002105
0.886000,0.249668,0.002105
0.887000,0.251187,0.002094
0.888000,0.252712,0.002097
0.889000,0.254250,0.002109
0.890000,0.255800,0.002149
0.891000,0.257358,0.002174
0.892000,0.258922,0.002205
0.893000,0.260489,0.002201
0.894000,0.262059,0.002220
0.895000,0.263630,0.002257
0.896000,0.265202,0.002307
0.897000,0.266778,0.002364
0.898000,0.268361,0.002433
0.899000,0.269953,0.002483
0.900000,0.271552,0.002534
0.901000,0.273156,0.002582
0.902000,0.274763,0.002633
0.903000,0.276368,0.002662
0.904000,0.277970,0.002682
0.905000,0.279569,0.002692
0.906000,0.281165,0.002688
0.907000,0.282761,0.002688
0.908000,0.284362,0.002683
0.909000,0.285970,0.002685
0.910000,0.287586,0.002707
0.911000,0.289209,0.002711
0.912000,0.290839,0.002713
0.913000,0.292481,0.002729
0.914000,0.294131,0.002735
0.915000,0.295784,0.002761
0.916000,0.297439,0.002800
0.917000,0.299100,0.002836
0.918000,0.300766,0.002849
0.919000,0.302435,0.002851
0.920000,0.304102,0.002842
0.921000,0.305768,0.002821
0.922000,0.307436,0.002800
0.923000,0.309107,0.002779
0.924000,0.310783,0.002781
0.925000,0.312462,0.002797
0.926000,0.314147,0.002828
0.927000,0.315841,0.002856
0.928000,0.317545,0.002872
0.929000,0.319258,0.002864
0.930000,0.320976,0.002848
0.930000,0.314407,0.004771
0.931000,0.316122,0.004766
0.931000,0.214404,0.007636
0.932000,0.215302,0.007627
0.933000,0.216198,0.007630
0.934000,0.217088,0.007651
0.935000,0.217973,0.007647
0.936000,0.218852,0.007646
0.937000,0.219728,0.007644
0.938000,0.220602,0.007635
0.939000,0.221471,0.007620
0.940000,0.222337,0.007573
0.941000,0.223204,0.007538
0.942000,0.224072,0.007536
0.943000,0.224944,0.007540
0.944000,0.225824,0.007541
0.945000,0.226713,0.007542
0.945000,0.182328,0.009488
0.946000,0.182760,0.009474
0.947000,0.183199,0.009451
0.948000,0.183645,0.009446
0.949000,0.184098,0.009453
0.950000,0.184558,0.009458
0.951000,0.185021,0.009463
0.952000,0.185484,0.009490
0.952000,0.161955,0.008910
0.953000,0.162311,0.008928
0.954000,0.162665,0.008965
0.955000,0.163015,0.008995
0.956000,0.163361,0.009034
0.957000,0.163703,0.009093
0.958000,0.164040,0.009140
0.959000,0.164374,0.009176
0.960000,0.164705,0.009212
0.961000,0.165033,0.009237
0.962000,0.165357,0.009256
0.963000,0.165679,0.009265
0.964000,0.165999,0.009269
0.965000,0.166319,0.009265
0.966000,0.166644,0.009251
0.967000,0.166971,0.009238
0.968000,0.167297,0.009235
0.969000,0.167620,0.009227
0.970000,0.167942,0.009230
0.971000,0.168264,0.009254
0.972000,0.168582,0.009254
0.973000,0.168894,0.009238
0.974000,0.169200,0.009214
0.975000,0.169503,0.009190
0.976000,0.169801,0.009179
0.977000,0.170097,0.009186
0.978000,0.170395,0.009210
0.979000,0.170697,0.009221
0.980000,0.171003,0.009234
0.981000,0.171314,0.009247
0.982000,0.171633,0.009252
0.983000,0.171962,0.009221
0.984000,0.172303,0.009201
0.985000,0.172658,0.009202
0.986000,0.173022,0.009206
0.987000,0.173389,0.009208
0.988000,0.173754,0.009187
0.989000,0.174114,0.009166
0.990000,0.174469,0.009162
0.991000,0.174820,0.009159
0.992000,0.175168,0.009183
0.993000,0.175514,0.009196
0.994000,0.175854,0.009229
0.995000,0.176192,0.009258
0.996000,0.176531,0.009280
0.997000,0.176873,0.009283
0.998000,0.177216,0.009302
0.999000,0.177557,0.009310
1.000000,0.177901,0.009293
1.001000,0.178247,0.009296
1.002000,0.178596,0.009294
1.003000,0.178948,0.009306
1.004000,0.179307,0.009338
1.005000,0.179672,0.009356
1.006000,0.180043,0.009371
1.007000,0.180418,0.009380
1.008000,0.180800,0.009364
1.009000,0.181187,0.009349
1.010000,0.181582,0.009351
1.011000,0.181985,0.009345
1.012000,0.182394,0.009344
1.013000,0.182810,0.009339
1.014000,0.183228,0.009337
1.015000,0.183645,0.009345
1.016000,0.184062,0.009342
1.017000,0.184479,0.009366
1.018000,0.184896,0.009401
1.019000,0.185316,0.009392
1.020000,0.185738,0.009371
1.021000,0.186158,0.009343
1.022000,0.186570,0.009335
1.023000,0.186976,0.009324
1.024000,0.187376,0.009324
1.025000,0.187775,0.009325
1.026000,0.188173,0.009317
1.027000,0.188571,0.009298
1.028000,0.188973,0.009274
1.029000,0.189378,0.009269
1.029000,0.133392,0.011264
1.030000,0.133537,0.011287
1.031000,0.133681,0.011320
1.032000,0.133830,0.011340
1.033000,0.133981,0.011357
1.033000,0.007009,0.009795
1.034000,0.006993,0.009824
1.034000,0.213740,0.008548
1.038000,0.216927,0.008705
1.039000,0.217722,0.008754
1.040000,0.218513,0.008785
1.041000,0.219301,0.008810
1.042000,0.220084,0.008813
1.043000,0.220864,0.008825
1.044000,0.221641,0.008829
1.045000,0.222419,0.008851
1.046000,0.223199,0.008846
1.047000,0.223979,0.008846
1.048000,0.224757,0.008859
1.049000,0.225536,0.008880
1.050000,0.226320,0.008898
1.051000,0.227108,0.008940
1.052000,0.227898,0.008973
1.053000,0.228688,0.009016
1.054000,0.229480,0.009076
1.055000,0.230275,0.009133
1.056000,0.231072,0.009175
1.057000,0.231868,0.009198
1.058000,0.232660,0.009233
1.059000,0.233451,0.009261
1.060000,0.234238,0.009266
1.061000,0.235024,0.009265
1.062000,0.235810,0.009245
1.063000,0.236594,0.009234
1.064000,0.237374,0.009209
1.065000,0.238150,0.009179
1.066000,0.238924,0.009152
1.067000,0.239695,0.009109
1.068000,0.240465,0.009081
1.069000,0.241236,0.009072
1.070000,0.242010,0.009043
1.071000,0.242784,0.009001
1.072000,0.243554,0.008940
1.073000,0.244318,0.008883
1.074000,0.245079,0.008815
1.075000,0.245839,0.008760
1.076000,0.246599,0.008727
1.077000,0.247364,0.008693
1.078000,0.248132,0.008680
1.079000,0.248900,0.008688
1.080000,0.249668,0.008693
1.081000,0.250436,0.008708
1.082000,0.251206,0.008736
1.083000,0.251979,0.008769
1.083000,0.230617,0.008442
1.084000,0.231451,0.008491
1.085000,0.232291,0.008541
1.086000,0.233135,0.008578
1.086000,0.275658,0.008316
1.087000,0.276613,0.008352
1.088000,0.277574,0.008402
1.089000,0.278536,0.008441
1.090000,0.279491,0.008453
1.091000,0.280438,0.008463
1.092000,0.281377,0.008469
1.093000,0.282310,0.008449
1.094000,0.283238,0.008405
1.095000,0.284161,0.008386
1.096000,0.285080,0.008362
1.097000,0.285992,0.008359
1.098000,0.286898,0.008349
1.099000,0.287797,0.008339
1.100000,0.288691,0.008362
1.101000,0.289576,0.008384
1.102000,0.290458,0.008397
1.103000,0.291341,0.008388
1.104000,0.292225,0.008370
1.105000,0.293109,0.008368
1.106000,0.293991,0.008338
1.107000,0.294878,0.008304
1.108000,0.295772,0.008294
1.109000,0.296673,0.008294
1.110000,0.297581,0.008289
1.111000,0.298495,0.008284
1.112000,0.299409,0.008254
1.113000,0.300319,0.008258
1.114000,0.301226,0.008254
1.115000,0.302131,0.008242
1.116000,0.303032,0.008237
1.117000,0.303929,0.008227
1.118000,0.304827,0.008209
1.119000,0.305724,0.008203
1.120000,0.306621,0.008187
1.121000,0.307518,0.008160
1.122000,0.308414,0.008127
1.123000,0.309305,0.008127
1.124000,0.310191,0.008117
1.125000,0.311073,0.008101
1.126000,0.311951,0.008084
1.127000,0.312826,0.008052
1.128000,0.313699,0.008012
1.129000,0.314568,0.007981
1.130000,0.315437,0.007965
1.131000,0.316304,0.007962
1.132000,0.317170,0.007987
1.133000,0.318035,0.007995
1.134000,0.318902,0.007982
1.135000,0.319768,0.007974
1.136000,0.320632,0.007983
1.137000,0.321493,0.007997
1.138000,0.322354,0.008039
1.139000,0.323211,0.008094
1.140000,0.324058,0.008143
1.141000,0.324896,0.008190
1.142000,0.325727,0.008263
1.143000,0.326554,0.008307
1.144000,0.327379,0.008357
1.145000,0.328203,0.008384
1.146000,0.329028,0.008415
1.147000,0.329853,0.008437
1.148000,0.330676,0.008469
1.149000,0.331493,0.008516
1.150000,0.332309,0.008560
1.151000,0.333127,0.008593
1.152000,0.333945,0.008620
1.152000,0.248989,0.005876
1.153000,0.249859,0.005882
1.153000,0.167094,0.006693
1.154000,0.167794,0.006691
1.154000,0.180385,0.007133
1.155000,0.181049,0.007137
1.156000,0.181723,0.007168
1.157000,0.182406,0.007200
1.158000,0.183098,0.007205
1.159000,0.183792,0.007223
1.160000,0.184485,0.007262
1.161000,0.185175,0.007302
1.162000,0.185861,0.007327
1.163000,0.186546,0.007366
1.164000,0.187228,0.007414
1.165000,0.187906,0.007460
1.166000,0.188582,0.007490
1.167000,0.189260,0.007534
1.168000,0.189940,0.007582
1.169000,0.190627,0.007628
1.170000,0.191321,0.007677
1.171000,0.192025,0.007717
1.172000,0.192739,0.007760
1.173000,0.193463,0.007803
1.174000,0.194195,0.007861
1.175000,0.194935,0.007941
1.176000,0.195683,0.007998
1.177000,0.196441,0.008035
1.178000,0.197205,0.008062
1.179000,0.197971,0.008087
1.180000,0.198741,0.008115
1.181000,0.199514,0.008152
1.181000,0.276694,0.007717
1.182000,0.277707,0.007789
1.183000,0.278722,0.007851
1.184000,0.279739,0.007901
1.185000,0.280756,0.007933
1.186000,0.281770,0.007983
1.187000,0.282779,0.008005
1.188000,0.283785,0.008055
1.189000,0.284789,0.008124
1.190000,0.285792,0.008192
1.191000,0.286799,0.008256
1.192000,0.287811,0.008307
1.193000,0.288831,0.008380
1.194000,0.289854,0.008439
1.195000,0.290880,0.008494
1.196000,0.291905,0.008557
1.197000,0.292926,0.008618
1.198000,0.293947,0.008682
1.199000,0.294971,0.008716
1.200000,0.296004,0.008751
1.201000,0.297045,0.008796
1.202000,0.298094,0.008854
1.203000,0.299147,0.008910
1.204000,0.300200,0.008977
1.205000,0.301250,0.009008
1.205000,0.243291,0.008068
1.206000,0.243975,0.008094
1.207000,0.244660,0.008128
1.208000,0.245344,0.008169
1.209000,0.246024,0.008188
1.210000,0.246699,0.008205
1.211000,0.247370,0.008238
1.212000,0.248038,0.008264
1.213000,0.248698,0.008314
1.214000,0.249351,0.008382
1.215000,0.249996,0.008450
1.216000,0.250633,0.008475
1.217000,0.251264,0.008478
1.218000,0.251890,0.008485
1.219000,0.252518,0.008501
1.220000,0.253148,0.008520
1.221000,0.253774,0.008573
1.222000,0.254393,0.008616
1.223000,0.255005,0.008664
1.224000,0.255607,0.008699
1.225000,0.256198,0.008722
1.226000,0.256780,0.008732
1.227000,0.257359,0.008736
1.228000,0.257940,0.008739
1.229000,0.258523,0.008757
1.230000,0.259105,0.008770
1.231000,0.259687,0.008775
1.232000,0.260273,0.008790
1.232000,0.158841,0.008760
1.233000,0.159006,0.008789
