t,pos_err_mm,yaw_err_deg
0.704000,10.0326,0.0166
0.705000,10.0619,0.0166
0.706000,10.0913,0.0166
0.707000,10.1207,0.0166
0.708000,10.1502,0.0166
0.709000,10.1798,0.0166
0.710000,10.2094,0.0166
0.711000,10.2390,0.0166
0.712000,10.2687,0.0166
0.713000,10.2984,0.0167
0.714000,10.3282,0.0167
0.715000,10.3581,0.0167
0.716000,10.3880,0.0167
0.717000,10.4179,0.0167
0.718000,10.4479,0.0167
0.719000,10.4780,0.0167
0.719000,9.4496,0.0153
0.720000,9.4776,0.0153
0.720000,8.5339,0.0107
0.721000,8.5598,0.0107
0.722000,8.5858,0.0108
0.723000,8.6118,0.0108
0.724000,8.6378,0.0108
0.725000,8.6640,0.0108
0.726000,8.6901,0.0107
0.727000,8.7163,0.0107
0.728000,8.7426,0.0107
0.729000,8.7689,0.0107
0.730000,8.7952,0.0107
0.731000,8.8216,0.0106
0.732000,8.8481,0.0106
0.733000,8.8746,0.0106
0.735000,8.2183,0.0251
0.742000,8.3904,0.0251
0.743000,8.4152,0.0251
0.765000,8.9734,0.0257
0.766000,8.9994,0.0257
0.767000,9.0254,0.0257
0.768000,9.0515,0.0258
0.769000,9.0776,0.0258
0.770000,9.1038,0.0258
0.771000,9.1300,0.0258
0.803000,9.1583,0.0509
0.813000,9.4162,0.0512
0.815000,9.4684,0.0513
0.816000,9.4946,0.0513
0.817000,9.5208,0.0514
0.818000,9.5471,0.0514
0.819000,9.5734,0.0515
0.820000,9.5998,0.0515
0.821000,9.6262,0.0516
0.822000,9.6526,0.0516
0.829000,9.8392,0.0519
0.830000,9.8660,0.0519
0.831000,9.8929,0.0520
0.832000,9.9198,0.0520
0.833000,9.9468,0.0520
0.834000,9.9738,0.0521
0.835000,10.0009,0.0521
0.836000,10.0280,0.0522
0.837000,10.0552,0.0522
0.838000,10.0824,0.0523
0.842000,10.1918,0.0524
0.846000,10.3020,0.0526
0.849000,10.3852,0.0528
0.851000,10.4409,0.0529
0.853000,10.4968,0.0530
0.854000,10.5249,0.0530
0.855000,10.5529,0.0530
0.856000,10.5811,0.0530
0.857000,10.6092,0.0530
0.858000,10.6374,0.0530
0.859000,10.6657,0.0530
0.860000,10.6940,0.0530
0.865000,10.1211,0.0523
0.868000,10.2031,0.0522
0.869000,10.2305,0.0522
0.870000,10.2580,0.0522
0.871000,10.2856,0.0523
0.872000,10.3131,0.0523
0.873000,10.3408,0.0523
0.874000,10.3684,0.0524
0.875000,10.3961,0.0524
0.875000,9.3585,0.0589
0.876000,9.3836,0.0589
0.877000,9.4087,0.0590
0.878000,9.4339,0.0591
0.879000,9.4591,0.0591
0.880000,9.4844,0.0591
0.881000,9.5097,0.0592
0.882000,9.5351,0.0592
0.883000,9.5605,0.0593
0.884000,9.5859,0.0594
0.885000,9.6114,0.0594
0.886000,9.6370,0.0595
0.887000,9.6626,0.0595
0.892000,9.7913,0.0599
0.893000,9.8172,0.0599
0.894000,9.8431,0.0600
0.895000,9.8691,0.0600
0.896000,9.8951,0.0601
0.897000,9.9212,0.0602
0.898000,9.9473,0.0603
0.899000,9.9734,0.0604
0.900000,9.9996,0.0605
0.901000,10.0259,0.0606
0.902000,10.0522,0.0607
0.903000,10.0785,0.0607
0.904000,10.1048,0.0608
0.905000,10.1312,0.0608
0.906000,10.1577,0.0609
0.907000,10.1842,0.0609
0.908000,10.2107,0.0610
0.909000,10.2373,0.0611
0.910000,10.2639,0.0611
0.911000,10.2905,0.0612
0.912000,10.3172,0.0612
0.913000,10.3440,0.0613
0.914000,10.3708,0.0613
0.915000,10.3976,0.0614
0.916000,10.4244,0.0615
0.916000,9.5263,0.0719
0.928000,9.8184,0.0728
0.929000,9.8430,0.0728
0.930000,9.8676,0.0729
0.931000,9.8923,0.0729
0.932000,9.9170,0.0730
0.933000,9.9417,0.0730
0.934000,9.9665,0.0731
0.935000,9.9914,0.0732
0.936000,10.0162,0.0732
0.937000,10.0411,0.0733
0.938000,10.0660,0.0733
0.939000,10.0910,0.0734
0.940000,10.1160,0.0734
0.940000,9.2263,0.0847
0.941000,9.2488,0.0848
0.942000,9.2712,0.0848
0.943000,9.2937,0.0849
0.944000,9.3162,0.0850
0.945000,9.3388,0.0851
0.946000,9.3614,0.0851
0.947000,9.3840,0.0852
0.948000,9.4067,0.0852
0.949000,9.4295,0.0853
0.950000,9.4522,0.0854
0.951000,9.4750,0.0855
0.952000,9.4979,0.0856
0.953000,9.5207,0.0856
0.961000,9.7049,0.0864
0.967000,9.8446,0.0868
0.970000,9.9149,0.0870
0.980000,9.1686,0.0858
0.981000,9.1901,0.0859
0.989000,9.3631,0.0864
0.990000,9.3849,0.0865
0.991000,9.4067,0.0866
0.992000,9.4286,0.0866
0.993000,9.4505,0.0867
0.996000,9.5163,0.0870
0.997000,9.5384,0.0870
0.998000,9.5604,0.0871
0.999000,9.5825,0.0872
1.000000,9.6046,0.0873
1.000000,8.8078,0.1024
1.001000,8.8275,0.1025
1.002000,8.8474,0.1025
1.003000,8.8672,0.1026
1.004000,8.8871,0.1027
1.005000,8.9070,0.1028
1.006000,8.9269,0.1029
1.007000,8.9469,0.1030
1.008000,8.9669,0.1031
1.025000,9.3121,0.1045
1.032000,8.5793,0.0910
1.033000,8.5982,0.0911
1.034000,8.6171,0.0911
1.035000,8.6360,0.0912
1.035000,7.7834,0.0893
1.036000,7.7998,0.0894
1.037000,7.8163,0.0895
1.038000,7.8328,0.0896
1.039000,7.8494,0.0897
1.040000,7.8659,0.0898
1.041000,7.8825,0.0899
1.042000,7.8992,0.0899
1.043000,7.9158,0.0900
1.044000,7.9325,0.0901
1.045000,7.9492,0.0902
1.046000,7.9660,0.0902
1.047000,7.9828,0.0903
1.048000,7.9996,0.0904
1.049000,8.0164,0.0905
1.050000,8.0333,0.0906
1.051000,8.0501,0.0907
1.052000,8.0671,0.0907
1.053000,8.0840,0.0908
1.054000,8.1010,0.0909
1.055000,8.1180,0.0911
1.056000,8.1350,0.0912
1.057000,8.1520,0.0912
1.058000,8.1691,0.0913
1.059000,8.1862,0.0914
1.060000,8.2034,0.0915
1.061000,8.2206,0.0916
1.062000,8.2378,0.0916
1.063000,8.2550,0.0917
1.064000,8.2722,0.0917
1.065000,8.2895,0.0918
1.066000,8.3069,0.0918
1.067000,8.3242,0.0919
1.068000,8.3416,0.0919
1.069000,8.3590,0.0920
1.070000,8.3765,0.0920
1.071000,8.3939,0.0921
1.072000,8.4114,0.0921
1.073000,8.4289,0.0921
1.074000,8.4465,0.0922
1.075000,8.4641,0.0922
1.076000,8.4817,0.0923
1.077000,8.4994,0.0923
1.078000,8.5170,0.0924
1.079000,8.5348,0.0924
1.080000,8.5525,0.0925
1.080000,7.5898,0.0938
1.081000,7.6050,0.0939
1.082000,7.6202,0.0940
1.083000,7.6354,0.0940
1.084000,7.6506,0.0941
1.085000,7.6659,0.0942
1.086000,7.6812,0.0943
1.087000,7.6965,0.0944
1.088000,7.7118,0.0945
1.089000,7.7272,0.0946
1.090000,7.7426,0.0947
1.091000,7.7580,0.0948
1.092000,7.7735,0.0949
1.093000,7.7890,0.0949
1.094000,7.8045,0.0950
1.095000,7.8200,0.0950
1.096000,7.8356,0.0951
1.097000,7.8512,0.0952
1.098000,7.8668,0.0952
1.099000,7.8825,0.0953
1.100000,7.8982,0.0954
1.101000,7.9139,0.0955
1.102000,7.9297,0.0955
1.103000,7.9454,0.0956
1.104000,7.9612,0.0957
1.105000,7.9771,0.0957
1.116000,8.1529,0.0964
1.117000,8.1690,0.0965
1.118000,8.1852,0.0965
1.119000,8.2014,0.0966
1.120000,8.2177,0.0967
1.121000,8.2339,0.0967
1.124000,8.2828,0.0969
1.128000,8.3485,0.0971
1.129000,8.3650,0.0972
1.130000,8.3815,0.0972
1.130000,7.9929,0.0864
1.131000,8.0090,0.0865
1.132000,8.0251,0.0866
1.133000,8.0412,0.0866
1.134000,8.0573,0.0867
1.135000,8.0735,0.0867
1.136000,8.0897,0.0868
1.137000,8.1059,0.0869
1.138000,8.1222,0.0870
1.139000,8.1385,0.0871
1.140000,8.1548,0.0872
1.141000,8.1711,0.0873
1.142000,8.1875,0.0874
1.143000,8.2039,0.0875
1.144000,8.2203,0.0876
1.145000,8.2368,0.0876
1.155000,8.4029,0.0884
1.156000,8.4197,0.0885
1.157000,8.4365,0.0886
1.158000,8.4533,0.0887
1.159000,8.4702,0.0887
1.160000,8.4870,0.0888
1.161000,8.5040,0.0889
1.162000,8.5209,0.0890
1.163000,8.5378,0.0891
1.164000,8.5548,0.0892
1.165000,8.5719,0.0893
1.166000,8.5889,0.0893
1.167000,8.6060,0.0894
1.168000,8.6231,0.0895
1.169000,8.6402,0.0896
1.170000,8.6574,0.0897
1.171000,8.6745,0.0898
1.172000,8.6917,0.0899
1.173000,8.7089,0.0900
1.174000,8.7262,0.0901
1.175000,8.7435,0.0902
1.176000,8.7607,0.0903
1.177000,8.7781,0.0904
1.178000,8.7954,0.0905
1.179000,8.8128,0.0905
1.180000,8.8302,0.0906
1.181000,8.8476,0.0907
1.198000,8.1926,0.1027
1.199000,8.2081,0.1028
1.200000,8.2237,0.1029
1.201000,8.2392,0.1030
1.202000,8.2548,0.1031
1.203000,8.2704,0.1033
1.204000,8.2861,0.1034
1.205000,8.3018,0.1035
1.206000,8.3175,0.1036
1.207000,8.3332,0.1037
1.208000,8.3489,0.1038
1.209000,8.3647,0.1038
1.210000,8.3805,0.1039
1.211000,8.3964,0.1040
1.212000,8.4123,0.1041
1.216000,7.7667,0.1074
1.217000,7.7804,0.1075
1.218000,7.7941,0.1076
1.219000,7.8078,0.1077
1.220000,7.8216,0.1078
1.221000,7.8353,0.1079
1.222000,7.8491,0.1080
1.223000,7.8629,0.1081
1.224000,7.8768,0.1082
1.225000,7.8906,0.1083
1.226000,7.9045,0.1084
1.227000,7.9184,0.1084
1.228000,7.9323,0.1085
1.229000,7.9462,0.1086
1.230000,7.9602,0.1087
1.231000,7.9742,0.1088
1.232000,7.9882,0.1088
1.233000,8.0022,0.1089
1.234000,8.0162,0.1090
1.235000,8.0303,0.1091
1.236000,8.0443,0.1092
1.237000,8.0584,0.1093
1.238000,8.0725,0.1094
1.239000,8.0866,0.1095
1.240000,8.1007,0.1095
1.241000,8.1149,0.1096
1.242000,8.1290,0.1097
1.243000,8.1432,0.1098
1.244000,8.1574,0.1098
1.245000,8.1716,0.1099
1.246000,8.1859,0.1100
1.247000,8.2001,0.1101
1.248000,8.2144,0.1102
1.248000,7.5417,0.1246
1.249000,7.5540,0.1247
1.250000,7.5662,0.1249
1.251000,7.5785,0.1250
1.252000,7.5908,0.1251
1.253000,7.6031,0.1252
1.254000,7.6154,0.1253
1.255000,7.6278,0.1254
1.256000,7.6401,0.1254
1.257000,7.6525,0.1255
1.258000,7.6649,0.1256
1.259000,7.6773,0.1257
1.260000,7.6898,0.1258
1.261000,7.7022,0.1259
1.262000,7.7147,0.1260
1.263000,7.7272,0.1261
1.264000,7.7397,0.1262
1.264000,6.8735,0.1154
1.265000,6.8840,0.1155
1.266000,6.8945,0.1156
1.267000,6.9051,0.1156
1.268000,6.9157,0.1157
1.269000,6.9263,0.1158
1.270000,6.9369,0.1159
1.271000,6.9476,0.1161
1.272000,6.9582,0.1161
1.273000,6.9689,0.1162
1.274000,6.9796,0.1163
1.275000,6.9904,0.1164
1.276000,7.0011,0.1165
1.281000,7.0552,0.1169
1.282000,7.0661,0.1170
1.282000,6.6712,0.1204
1.283000,6.6805,0.1204
1.284000,6.6899,0.1205
1.285000,6.6993,0.1206
1.286000,6.7087,0.1207
1.287000,6.7181,0.1207
1.288000,6.7275,0.1208
1.289000,6.7370,0.1209
1.290000,6.7464,0.1210
1.291000,6.7559,0.1211
1.292000,6.7654,0.1212
1.293000,6.7749,0.1213
1.294000,6.7845,0.1213
1.295000,6.7940,0.1214
1.296000,6.8035,0.1215
1.297000,6.8131,0.1215
1.298000,6.8227,0.1216
1.299000,6.8323,0.1217
1.300000,6.8419,0.1218
1.301000,6.8516,0.1218
1.302000,6.8612,0.1219
1.303000,6.8709,0.1220
1.304000,6.8806,0.1221
1.305000,6.8903,0.1222
1.306000,6.9000,0.1223
1.307000,6.9098,0.1224
1.308000,6.9196,0.1225
1.309000,6.9293,0.1226
1.310000,6.9391,0.1227
1.311000,6.9490,0.1228
1.312000,6.9588,0.1228
1.313000,6.9686,0.1229
1.314000,6.9785,0.1230
1.315000,6.9884,0.1231
1.315000,6.4571,0.1363
1.316000,6.4653,0.1364
1.317000,6.4736,0.1365
1.318000,6.4819,0.1366
1.319000,6.4903,0.1367
1.320000,6.4986,0.1368
1.321000,6.5069,0.1369
1.322000,6.5153,0.1370
1.323000,6.5237,0.1371
1.324000,6.5320,0.1371
1.325000,6.5404,0.1372
1.326000,6.5488,0.1373
1.327000,6.5573,0.1374
1.328000,6.5657,0.1375
1.328000,6.1572,0.1343
1.329000,6.1644,0.1344
1.330000,6.1717,0.1345
1.331000,6.1790,0.1346
1.332000,6.1863,0.1346
1.333000,6.1936,0.1347
1.334000,6.2009,0.1348
1.335000,6.2082,0.1348
1.336000,6.2156,0.1349
1.340000,6.2450,0.1351
1.341000,6.2524,0.1352
1.342000,6.2598,0.1352
1.343000,6.2672,0.1353
1.344000,6.2746,0.1354
1.345000,6.2821,0.1355
1.346000,6.2895,0.1356
1.347000,6.2970,0.1357
1.348000,6.3044,0.1357
1.349000,6.3119,0.1358
1.350000,6.3194,0.1359
1.351000,6.3269,0.1360
1.352000,6.3344,0.1361
1.353000,6.3420,0.1362
1.354000,6.3495,0.1363
1.355000,6.3571,0.1363
1.356000,6.3646,0.1364
1.357000,6.3722,0.1365
1.358000,6.3798,0.1366
1.359000,6.3874,0.1367
1.360000,6.3951,0.1368
1.361000,6.4027,0.1369
1.362000,6.4104,0.1370
1.363000,6.4180,0.1372
1.364000,6.4257,0.1373
1.365000,6.4334,0.1374
1.366000,6.4411,0.1375
1.367000,6.4489,0.1377
1.375000,5.7897,0.1464
1.376000,5.7959,0.1466
1.377000,5.8021,0.1467
1.379000,5.8145,0.1469
1.380000,5.8207,0.1470
1.381000,5.8270,0.1471
1.382000,5.8332,0.1472
1.383000,5.8395,0.1474
1.384000,5.8458,0.1475
1.385000,5.8520,0.1476
1.386000,5.8583,0.1477
1.387000,5.8646,0.1478
1.388000,5.8709,0.1479
1.388000,5.3056,0.1319
1.389000,5.3107,0.1320
1.390000,5.3157,0.1320
1.391000,5.3208,0.1321
1.392000,5.3258,0.1322
1.406000,5.3981,0.1335
1.407000,5.4033,0.1336
1.408000,5.4085,0.1336
1.409000,5.4138,0.1337
1.410000,5.4190,0.1338
1.411000,5.4243,0.1339
1.412000,5.4296,0.1340
1.413000,5.4349,0.1340
1.414000,5.4402,0.1341
1.415000,5.4455,0.1342
1.416000,5.4508,0.1342
1.417000,5.4561,0.1343
1.418000,5.4615,0.1344
1.419000,5.4668,0.1345
1.420000,5.4722,0.1346
1.421000,5.4776,0.1347
1.422000,5.4830,0.1349
1.423000,5.4884,0.1350
1.424000,5.4938,0.1351
1.425000,5.4993,0.1352
1.426000,5.5047,0.1353
1.427000,5.5102,0.1354
1.428000,5.5156,0.1355
1.429000,5.5211,0.1356
1.430000,5.5266,0.1357
1.431000,5.5321,0.1358
1.432000,5.5377,0.1359
1.433000,5.5432,0.1359
1.434000,5.5488,0.1360
1.435000,5.5543,0.1361
1.436000,5.5599,0.1362
1.437000,5.5655,0.1362
1.438000,5.5711,0.1363
1.439000,5.5767,0.1364
1.440000,5.5824,0.1365
1.448000,5.6279,0.1370
1.453000,5.6566,0.1375
1.455000,5.2657,0.1366
1.457000,5.3453,0.1338
1.460000,5.3587,0.1340
1.463000,5.3721,0.1343
1.464000,5.3766,0.1344
1.472000,5.4129,0.1351
1.481000,5.4542,0.1359
1.482000,5.4588,0.1360
1.484000,5.4680,0.1362
1.488000,5.4864,0.1365
1.492000,5.5049,0.1368
1.505000,5.5655,0.1378
1.506000,5.5702,0.1379
1.507000,5.5749,0.1379
1.508000,5.5797,0.1380
1.509000,5.5844,0.1381
1.510000,5.5892,0.1382
1.511000,5.5939,0.1382
1.512000,5.5987,0.1383
1.513000,5.9304,0.1326
1.514000,5.9357,0.1326
1.515000,5.9410,0.1327
1.522000,5.9782,0.1332
1.523000,5.9836,0.1333
1.524000,5.9889,0.1334
1.525000,5.9943,0.1335
1.526000,5.9997,0.1335
1.527000,6.0051,0.1336
1.528000,6.0104,0.1337
1.529000,6.0158,0.1338
1.532000,5.5930,0.1339
1.533000,5.5973,0.1340
1.534000,5.6016,0.1341
1.535000,5.6059,0.1341
1.536000,5.6102,0.1342
1.537000,5.6146,0.1343
1.538000,5.6189,0.1343
1.539000,5.6232,0.1344
1.540000,5.6276,0.1345
1.541000,5.6319,0.1346
1.542000,5.6362,0.1347
1.543000,5.6406,0.1348
1.544000,5.6449,0.1349
1.545000,5.6493,0.1350
1.546000,5.6536,0.1350
1.547000,5.6580,0.1351
1.548000,5.6624,0.1352
1.549000,5.6668,0.1353
1.550000,5.6711,0.1353
